Service,Operation,RequestParams,StartTime,DurationMS,Status
FSQ,/places/search,"{open_now=false, limit=31, categories=12054, sort=RELEVANCE, radius=83373, fields=location,name}",Sun Feb 19 15:54:48 CET 2023,228.7033,200 OK
FSQ,/places/search,"{ll=13.753789,100.501572, session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, open_now=false, limit=3, sort=POPULARITY}",Sun Feb 19 15:54:49 CET 2023,639.338,200 OK
FSQ,/places/search,"{ll=50.447273,30.520903, min_price=3, exclude_all_chains=true, categories=13120, radius=34858, open_at=3T1700}",Sun Feb 19 15:54:49 CET 2023,189.7079,200 OK
FSQ,/places/search,"{session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, min_price=1, chains=f73d0c27-10f7-4be4-b32d-10ae67b0a935, exclude_all_chains=false, open_at=3T0300}",Sun Feb 19 15:54:49 CET 2023,165.6956,200 OK
FSQ,/places/search,"{session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, open_now=true, max_price=4, min_price=3, exclude_all_chains=true, near=Paris, sort=POPULARITY}",Sun Feb 19 15:54:50 CET 2023,857.3032,200 OK
FSQ,/places/search,"{ll=19.430849,-99.135857, session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, min_price=3, chains=b92cddae-b6cf-483b-8bc3-7b4606e5e840, query=composedly, categories=17057, radius=28822}",Sun Feb 19 15:54:50 CET 2023,201.7904,200 OK
FSQ,/places/search,"{ll=-33.924278,18.424572, open_now=false, chains=de9d5208-97a2-4969-a4dc-af5311f46fed, exclude_all_chains=false, sort=POPULARITY, radius=68755, fields=fax}",Sun Feb 19 15:54:50 CET 2023,165.9117,200 OK
FSQ,/places/search,"{session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, min_price=2, limit=35, categories=13269, sort=DISTANCE, radius=32307}",Sun Feb 19 15:54:50 CET 2023,156.8452,200 OK
FSQ,/places/search,"{ll=37.42307,-122.08427, max_price=3, min_price=1, chains=84c55f27-9d19-4f6e-9e82-c847472d3f64, sort=POPULARITY, radius=45010, fields=location,photos,price, open_at=2T0000}",Sun Feb 19 15:54:51 CET 2023,175.9857,200 OK
FSQ,/places/search,"{max_price=1, exclude_chains=4cde90d6-69f9-4208-95bf-9b05930a1b40, sort=RATING, radius=20414, open_at=5T1200}",Sun Feb 19 15:54:51 CET 2023,805.8901,200 OK
FSQ,/places/search,"{session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, min_price=2, chains=45b84ab0-d342-48ee-a2b4-d0eb0d3438f7, exclude_all_chains=false, query=jurisprudentially, limit=48, categories=13095, near=Melbourne}",Sun Feb 19 15:54:52 CET 2023,209.8008,200 OK
FSQ,/places/search,"{ll=35.681999,139.769254, open_now=true, chains=38e579ac-d942-4c70-b0c7-076468f1696a, exclude_all_chains=false, sort=POPULARITY}",Sun Feb 19 15:54:52 CET 2023,177.4533,200 OK
FSQ,/places/search,"{ll=35.681999,139.769254, max_price=3, min_price=2, chains=c5c830d2-be4d-497c-9354-ebf918e05f5c, query=wild, limit=3, categories=13053, sort=RELEVANCE, radius=37647, fields=related_places,location,distance}",Sun Feb 19 15:54:52 CET 2023,217.5717,200 OK
FSQ,/places/search,"{session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, max_price=3, exclude_all_chains=true, sort=RELEVANCE, radius=28496, fields=tastes,website, open_at=1T0900}",Sun Feb 19 15:54:53 CET 2023,817.9201,200 OK
FSQ,/places/search,"{session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, max_price=1, min_price=1, chains=5b9c3cc2-8c62-4c0a-aaf5-5437168a8e46, near=Daca, Bangladesh}",Sun Feb 19 15:54:53 CET 2023,178.0514,200 OK
FSQ,/places/search,"{max_price=4, exclude_chains=f15d76f0-d88d-0132-61d0-7a163eb2a6fc, min_price=3, sort=POPULARITY, open_at=2T0300}",Sun Feb 19 15:54:53 CET 2023,248.0252,200 OK
FSQ,/places/search,"{session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, chains=871249ae-4b6f-4a01-80bf-b33a1589e1a4, limit=9, categories=11121, sort=RELEVANCE, radius=87997, fields=stats, open_at=6T0500}",Sun Feb 19 15:54:53 CET 2023,166.0246,200 OK
FSQ,/places/search,"{ll=-33.301720,-66.335946, max_price=1, exclude_all_chains=false, query=explicitly, categories=17052, sort=RELEVANCE, radius=10994}",Sun Feb 19 15:54:54 CET 2023,197.2783,200 OK
FSQ,/places/search,"{open_now=true, max_price=2, exclude_chains=81e167b0-c9f8-0132-f729-7a163eb2a6fc, exclude_all_chains=false, query=jocosely, limit=50, near=Santa Fe, sort=DISTANCE}",Sun Feb 19 15:54:54 CET 2023,233.4496,200 OK
FSQ,/places/search,"{exclude_all_chains=true, limit=1, near=Egypt, fields=features}",Sun Feb 19 15:54:55 CET 2023,833.0457,200 OK
FSQ,/places/search,"{session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, open_now=false, max_price=1, chains=aecc5152-60f2-48fd-9788-c597768002c3, query=unambiguously, categories=18001}",Sun Feb 19 15:54:55 CET 2023,207.6748,200 OK
FSQ,/places/search,"{max_price=3, min_price=2, chains=7efa72b9-8dad-4c89-944f-35c662193e7c, limit=11, categories=13327, sort=DISTANCE, radius=13789, open_at=3T0600}",Sun Feb 19 15:54:55 CET 2023,177.4752,200 OK
FSQ,/places/search,"{session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, min_price=1, chains=2fcbecd0-9c63-0132-6632-3c15c2dde6c8, query=unbelievably, limit=31, categories=10037, near=Paris, sort=DISTANCE, fields=email, open_at=7T0600}",Sun Feb 19 15:54:55 CET 2023,225.3753,200 OK
FSQ,/places/search,"{session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, min_price=3, exclude_all_chains=true, categories=11020, near=Tokyo, sort=RELEVANCE, open_at=3T1800}",Sun Feb 19 15:54:56 CET 2023,185.675,200 OK
FSQ,/places/search,"{max_price=3, exclude_chains=1ba91180-0113-431f-a998-95e1e4d2589a, min_price=1, limit=1, categories=12027, radius=75262, open_at=1T1600}",Sun Feb 19 15:54:56 CET 2023,185.8275,200 OK
FSQ,/places/search,"{session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, max_price=1, exclude_chains=b62ef413-1db4-43c2-aac5-a22ab9a75263, query=imprecisely, radius=91983, fields=related_places, open_at=5T0500}",Sun Feb 19 15:54:56 CET 2023,213.4578,200 OK
FSQ,/places/search,"{open_now=false, exclude_chains=3851945e-83d4-4332-ba76-c4d42f09a09b, exclude_all_chains=false, limit=22, near=Tokyo, sort=POPULARITY, fields=geocodes}",Sun Feb 19 15:54:57 CET 2023,839.7649,200 OK
FSQ,/places/search,"{ll=-33.301720,-66.335946, open_now=true, max_price=4, exclude_chains=ca6f7972-6e97-4391-ba98-68691a0d7acb, min_price=3, categories=17123, sort=POPULARITY}",Sun Feb 19 15:54:57 CET 2023,174.687,200 OK
FSQ,/places/search,"{ll=39.904325,116.405302, session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, open_now=true, max_price=4, min_price=2, chains=bb513a25-a509-4566-aa94-9e9960310a3b, exclude_all_chains=false, query=gamely, limit=22, categories=18023, sort=RATING, fields=email,categories,fax,photos}",Sun Feb 19 15:54:57 CET 2023,246.6431,200 OK
FSQ,/places/search,"{ll=-33.924278,18.424572, max_price=1, min_price=1, chains=0084a878-96c7-4fc4-8eee-ca03816b03ec, exclude_all_chains=false, query=densely, categories=13377, open_at=4T1200}",Sun Feb 19 15:54:58 CET 2023,215.9249,200 OK
FSQ,/places/search,"{ll=37.42307,-122.08427, open_now=true, max_price=1, exclude_chains=d008e1f0-d891-0132-61da-7a163eb2a6fc, min_price=1, query=rowdily, categories=16040, sort=RATING, radius=5305}",Sun Feb 19 15:54:58 CET 2023,198.0431,200 OK
FSQ,/places/search,"{session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, open_now=false, min_price=4, radius=22748}",Sun Feb 19 15:54:58 CET 2023,226.6618,200 OK
FSQ,/places/search,"{min_price=1, exclude_all_chains=true, query=unworthily, categories=19013, near=Paris}",Sun Feb 19 15:54:58 CET 2023,219.2165,200 OK
FSQ,/places/search,"{session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, open_now=false, max_price=1, exclude_chains=71de959c-0a55-11e5-88f3-aff964a094e1, exclude_all_chains=false, categories=12008, near=Milan, Italy}",Sun Feb 19 15:54:58 CET 2023,209.562,200 OK
FSQ,/places/search,"{ll=47.020917,28.860922, open_now=true, exclude_chains=5563aca0-d891-0132-61d8-7a163eb2a6fc, min_price=1, exclude_all_chains=false, sort=POPULARITY, radius=91983}",Sun Feb 19 15:54:59 CET 2023,634.9773,200 OK
FSQ,/places/search,"{ll=-33.301720,-66.335946, session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, exclude_chains=3b0b94a9-d40d-4db1-8c88-54b1f3c9f882, min_price=2, exclude_all_chains=false, limit=7, categories=18065, fields=features,date_closed}",Sun Feb 19 15:54:59 CET 2023,185.2119,200 OK
FSQ,/places/search,"{ll=-33.924278,18.424572, open_now=true, max_price=2, min_price=2, chains=c3d3af39-8c94-4222-b24e-b1fe129eba4e, exclude_all_chains=false, query=languidly, categories=17082, sort=RATING, radius=95077}",Sun Feb 19 15:55:00 CET 2023,217.0367,200 OK
FSQ,/places/search,"{ll=37.42307,-122.08427, session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, chains=42280a2f-cfba-4163-bf8c-d3c12435f8ab, exclude_all_chains=false, limit=50, sort=DISTANCE, open_at=7T1100}",Sun Feb 19 15:55:00 CET 2023,210.7353,200 OK
FSQ,/places/search,"{max_price=2, exclude_chains=ddcd65f0-c9fc-0132-f72a-7a163eb2a6fc, min_price=2, limit=36, near=Seville, Spain, sort=RATING, fields=location,timezone, open_at=3T1900}",Sun Feb 19 15:55:01 CET 2023,876.8592,200 OK
FSQ,/places/search,"{ll=23.999919,90.418527, chains=2f47b311-07e4-4447-a06c-50de468c3cb6, fields=categories,location}",Sun Feb 19 15:55:01 CET 2023,203.544,200 OK
FSQ,/places/search,"{session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, max_price=3, exclude_all_chains=true, limit=38, near=Melbourne, sort=DISTANCE, open_at=4T1200}",Sun Feb 19 15:55:02 CET 2023,878.7228,200 OK
FSQ,/places/search,"{session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, max_price=4, min_price=4, chains=664d72eb-9e70-4799-a8a6-4e0891538e80, query=pathologically, limit=14, radius=89313, fields=tel,website}",Sun Feb 19 15:55:02 CET 2023,246.9479,200 OK
FSQ,/places/search,"{ll=47.020917,28.860922, open_now=true, min_price=4, chains=50d04f90-22f7-4c39-a8a8-094d8ba5ade2, exclude_all_chains=false, limit=45, sort=DISTANCE, radius=5589, fields=verified}",Sun Feb 19 15:55:02 CET 2023,190.1357,200 OK
FSQ,/places/search,"{open_now=false, radius=90123, fields=geocodes,date_closed,timezone,rating}",Sun Feb 19 15:55:03 CET 2023,516.4384,200 OK
FSQ,/places/search,"{open_now=false, min_price=3, exclude_all_chains=true, query=unmanageably, categories=10056, near=San Francisco}",Sun Feb 19 15:55:03 CET 2023,276.2873,200 OK
FSQ,/places/search,"{session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, max_price=1, min_price=1, chains=a2183d09-2821-479c-a74b-a7f25d106875, exclude_all_chains=false, categories=11155, near=Juarez, Mexico}",Sun Feb 19 15:55:03 CET 2023,210.8752,200 OK
FSQ,/places/search,"{ll=37.42307,-122.08427, session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, open_now=false, max_price=3, exclude_chains=51cf31a1-90b8-4fb7-9468-dd2529c6fdbd, exclude_all_chains=false, sort=DISTANCE, fields=features}",Sun Feb 19 15:55:04 CET 2023,820.2736,200 OK
FSQ,/places/search,"{chains=b2db0c37-cdb0-4284-936b-8ae06a79e909, near=Krakow}",Sun Feb 19 15:55:04 CET 2023,176.6905,200 OK
FSQ,/places/search,"{session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, max_price=4, exclude_chains=55c49b38-c4e9-4ecf-a680-fed473d94555, limit=12, categories=16019, sort=RELEVANCE, fields=geocodes,popularity}",Sun Feb 19 15:55:04 CET 2023,174.7178,200 OK
FSQ,/places/search,"{ll=39.904325,116.405302, session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, max_price=3, chains=dac8b3bd-b34c-49bf-8422-8574c900a569, exclude_all_chains=false, query=bloody, limit=17, radius=52085}",Sun Feb 19 15:55:05 CET 2023,191.5927,200 OK
FSQ,/places/search,"{session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, open_now=true, exclude_chains=d871861d-0f88-43a4-98fd-52145a6fa766, exclude_all_chains=false, categories=16024, sort=RELEVANCE, fields=location,description}",Sun Feb 19 15:55:05 CET 2023,183.062,200 OK
FSQ,/places/search,"{ll=39.925412,32.834169, session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, exclude_chains=1ca724ef-3004-4caf-b614-76038c2954a0, exclude_all_chains=false, query=hundredfold, limit=15, open_at=1T2100}",Sun Feb 19 15:55:05 CET 2023,225.7914,200 OK
FSQ,/places/search,"{ll=-33.301720,-66.335946, max_price=3, exclude_chains=2bbb5b94-a964-48e3-ae44-cbfd9fa6fb05, exclude_all_chains=false, query=pitter-patter, categories=12027, open_at=5T0000}",Sun Feb 19 15:55:05 CET 2023,267.7257,200 OK
FSQ,/places/search,"{ll=19.430849,-99.135857, session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, max_price=4, radius=77835, fields=email,hours_popular,categories,tips}",Sun Feb 19 15:55:07 CET 2023,1102.0103,200 OK
FSQ,/places/search,"{ll=37.42307,-122.08427, session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, exclude_chains=353c752c-f2ef-4ad5-b1c0-cb4ecd44918f, min_price=1, exclude_all_chains=false, categories=10003, fields=related_places}",Sun Feb 19 15:55:07 CET 2023,203.4761,200 OK
FSQ,/places/search,"{exclude_chains=d51952f0-d890-0132-61d3-7a163eb2a6fc, sort=RATING, radius=88919, fields=stats,location, open_at=2T1200}",Sun Feb 19 15:55:07 CET 2023,661.3641,200 OK
FSQ,/places/search,"{session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, exclude_all_chains=true, query=indubitably, limit=17, sort=POPULARITY, open_at=5T0700}",Sun Feb 19 15:55:08 CET 2023,216.0273,200 OK
FSQ,/places/search,"{session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, open_now=true, exclude_chains=c4d09201-8086-48f7-872a-0bbc7e33bc23, min_price=3, query=damply, limit=36, near=Seville, Spain, sort=DISTANCE, fields=chains,website,link}",Sun Feb 19 15:55:08 CET 2023,248.1219,200 OK
FSQ,/places/search,"{max_price=3, exclude_all_chains=true, categories=13021, sort=POPULARITY, radius=74476}",Sun Feb 19 15:55:08 CET 2023,210.5113,200 OK
FSQ,/places/search,"{ll=47.020917,28.860922, session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, max_price=1, sort=DISTANCE, radius=41257}",Sun Feb 19 15:55:09 CET 2023,854.2842,200 OK
FSQ,/places/search,"{ll=37.392191,-5.995193, session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, open_now=true, max_price=2, chains=2ebcbdf0-d891-0132-61d7-7a163eb2a6fc, exclude_all_chains=false, query=commercially, limit=39, categories=11176, radius=25854, fields=menu,features}",Sun Feb 19 15:55:09 CET 2023,274.9885,200 OK
FSQ,/places/search,"{max_price=4, min_price=4, chains=b04b9d49-c6a0-4075-be5e-baef2730c3ed, query=loftily, limit=32, sort=RELEVANCE, radius=10603}",Sun Feb 19 15:55:10 CET 2023,207.7396,200 OK
FSQ,/places/search,"{session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, open_now=true, max_price=4, min_price=3, exclude_all_chains=false, query=spontaneously, categories=13083, near=Paris, sort=RATING, fields=related_places}",Sun Feb 19 15:55:10 CET 2023,228.264,200 OK
FSQ,/places/search,"{session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, max_price=4, min_price=4, exclude_all_chains=true, limit=44, sort=RELEVANCE, fields=description,fax, open_at=3T1800}",Sun Feb 19 15:55:10 CET 2023,210.9432,200 OK
FSQ,/places/search,"{session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, max_price=2, min_price=2, chains=484393fd-0897-4a60-914f-baa402e19e29, exclude_all_chains=false, limit=27, categories=13337, sort=DISTANCE, radius=64489, open_at=1T1700}",Sun Feb 19 15:55:10 CET 2023,176.7758,200 OK
FSQ,/places/search,"{open_now=false, exclude_all_chains=false, limit=2, categories=13308, near=Milan, Italy, sort=RELEVANCE}",Sun Feb 19 15:55:10 CET 2023,165.0472,200 OK
FSQ,/places/search,"{min_price=4, chains=16ecf2b0-992b-0132-fd75-7a163eb2a6fc, query=stolidly, categories=17135, near=Juarez, Mexico, fields=website,location,geocodes,photos,price, open_at=6T2000}",Sun Feb 19 15:55:11 CET 2023,217.4436,200 OK
FSQ,/places/search,"{ll=50.447273,30.520903, max_price=3, sort=RATING, open_at=6T1900}",Sun Feb 19 15:55:12 CET 2023,891.0,200 OK
FSQ,/places/search,"{session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, min_price=2, chains=ab4a3a50-d68a-012e-5619-003048cad9da, near=Egypt, sort=RATING, fields=tips,fsq_id, open_at=4T1200}",Sun Feb 19 15:55:12 CET 2023,171.9947,200 OK
FSQ,/places/search,"{ll=39.904325,116.405302, session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, exclude_chains=91998b48-0670-4968-85f8-9dd67f83c844, categories=13299, sort=RELEVANCE, fields=verified}",Sun Feb 19 15:55:12 CET 2023,199.5418,200 OK
FSQ,/places/search,"{ll=35.681999,139.769254, session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, open_now=false, max_price=3, chains=d0125800-d891-0132-61da-7a163eb2a6fc, exclude_all_chains=false, limit=5, categories=17124, sort=RELEVANCE, radius=53041, fields=tips,tastes,fax,tel,location}",Sun Feb 19 15:55:12 CET 2023,192.5327,200 OK
FSQ,/places/search,"{ll=39.904325,116.405302, session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, max_price=2, chains=91f981b3-ae58-4563-8120-e3fdcbfb85cf, query=skittishly, categories=19003, sort=DISTANCE}",Sun Feb 19 15:55:12 CET 2023,239.3224,200 OK
FSQ,/places/search,"{session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, max_price=1, exclude_chains=7c6d4c40-4553-4892-91c3-e75fe08261ab, query=courageously, categories=11001, near=Egypt, sort=POPULARITY}",Sun Feb 19 15:55:13 CET 2023,240.2665,200 OK
FSQ,/places/search,"{ll=-37.812746,144.961832, session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, exclude_chains=ab4a9000-d68a-012e-5619-003048cad9da, exclude_all_chains=false, query=verbosely, limit=30, sort=RATING, radius=29378, fields=link,features,tel,tips,related_places}",Sun Feb 19 15:55:13 CET 2023,199.4391,200 OK
FSQ,/places/search,"{open_now=false, max_price=2, exclude_chains=d787ad2d-cc51-4a60-a3e8-8b254c7b3f91, exclude_all_chains=false, limit=11, near=Egypt, sort=POPULARITY}",Sun Feb 19 15:55:14 CET 2023,959.7077,200 OK
FSQ,/places/search,"{ll=-33.301720,-66.335946, chains=dd9774f8-a2c7-430e-aaf9-70ce79c74979, query=soundlessly, categories=13173, sort=DISTANCE}",Sun Feb 19 15:55:14 CET 2023,202.4042,200 OK
FSQ,/places/search,"{session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, open_now=false, chains=988b310c-e7a3-4f0d-99ff-e9f91523bcb4, query=departmentally, limit=40, categories=13199}",Sun Feb 19 15:55:14 CET 2023,215.0801,200 OK
FSQ,/places/search,"{chains=8b79b2be-4c4b-4a51-aa38-48a420e4ffff, query=vividly, sort=RELEVANCE, radius=2070, fields=stats, open_at=6T0600}",Sun Feb 19 15:55:14 CET 2023,200.5193,200 OK
FSQ,/places/search,"{ll=37.392191,-5.995193, session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, open_now=true, min_price=4, categories=12096, sort=DISTANCE, fields=chains,features,related_places,tips}",Sun Feb 19 15:55:15 CET 2023,176.0818,200 OK
FSQ,/places/search,"{ll=23.999919,90.418527, max_price=4, exclude_chains=81f04adc-cb1a-4bd9-a601-b5d108353c89, query=saucily, limit=37, radius=13071}",Sun Feb 19 15:55:15 CET 2023,226.3771,200 OK
FSQ,/places/search,"{ll=35.681999,139.769254, session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, min_price=1, query=modestly, limit=44, sort=RATING}",Sun Feb 19 15:55:15 CET 2023,237.1652,200 OK
FSQ,/places/search,"{session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, chains=cdf88917-85b2-49c5-972a-7f4478d07817, query=reversibly, radius=30186, fields=categories,location}",Sun Feb 19 15:55:15 CET 2023,209.5461,200 OK
FSQ,/places/search,"{ll=37.42307,-122.08427, session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, max_price=1, exclude_chains=c4fb4af1-6d2b-47a4-8595-1a29bef93994, exclude_all_chains=false, limit=23, categories=17072, radius=84540}",Sun Feb 19 15:55:16 CET 2023,197.9125,200 OK
FSQ,/places/search,"{ll=37.392191,-5.995193, open_now=false, max_price=3, chains=2dedf34b-34db-49aa-b458-1f9b5628b5c7, query=passively, sort=RELEVANCE}",Sun Feb 19 15:55:16 CET 2023,222.4117,200 OK
FSQ,/places/search,"{ll=37.392191,-5.995193, open_now=false, max_price=4, exclude_chains=d0c041a9-4586-48ca-a2c5-50777f7d07d3, min_price=3, exclude_all_chains=false, radius=80521}",Sun Feb 19 15:55:16 CET 2023,487.3474,200 OK
FSQ,/places/search,"{max_price=1, exclude_chains=2fcb2850-9c63-0132-6632-3c15c2dde6c8, min_price=1, exclude_all_chains=false, limit=35, near=Juarez, Mexico}",Sun Feb 19 15:55:17 CET 2023,866.4834,200 OK
FSQ,/places/search,"{max_price=2, chains=1eda13ae-f9e8-4ad4-82aa-1981eca50c88, exclude_all_chains=false, query=aggressively, near=San Francisco, sort=RELEVANCE}",Sun Feb 19 15:55:18 CET 2023,311.2239,200 OK
FSQ,/places/search,"{session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, max_price=4, chains=6e20b37a-2e86-448d-afce-57edba666000, exclude_all_chains=false, query=incoherently, near=NYC, open_at=4T2000}",Sun Feb 19 15:55:18 CET 2023,201.843,200 OK
FSQ,/places/search,"{ll=50.447273,30.520903, session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, max_price=4, min_price=2, exclude_all_chains=false, radius=80141, open_at=2T1700}",Sun Feb 19 15:55:19 CET 2023,974.3067,200 OK
FSQ,/places/search,"{chains=e2858067-cc6e-4a52-b2dc-96a16cd858d1, query=insomuch, near=NYC}",Sun Feb 19 15:55:19 CET 2023,205.6807,200 OK
FSQ,/places/search,"{ll=37.392191,-5.995193, max_price=4, exclude_chains=0d17f530-c9ea-0132-f728-7a163eb2a6fc, min_price=4, limit=2, categories=12012, sort=RATING, fields=menu}",Sun Feb 19 15:55:19 CET 2023,176.6097,200 OK
FSQ,/places/search,"{ll=23.999919,90.418527, exclude_chains=f092eb8c-2c5e-4b3d-959f-aac983e9700d, min_price=3, query=stolidly, limit=1, categories=13282, sort=DISTANCE}",Sun Feb 19 15:55:19 CET 2023,219.7718,200 OK
FSQ,/places/search,"{session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, chains=1c560d61-f102-42b8-b776-32e1b173abf8, limit=23, sort=DISTANCE, radius=19599, fields=timezone,location,email, open_at=5T2100}",Sun Feb 19 15:55:20 CET 2023,158.9896,200 OK
