Service,Operation,RequestParams,StartTime,DurationMS,Status
Yelp,/businesses/search,"{reservation_covers=9, latitude=22, matches_party_size_param=false, limit=18, device_platform=ios, location=Redmond, attributes=request_a_quote,gender_neutral_restrooms,deals, reservation_time=19:44}",Tue Feb 14 16:56:53 CET 2023,18.8955,400 BAD_REQUEST
Yelp,/businesses/search,"{open_now=true, reservation_date=2020-04-04, reservation_covers=4, price=1,4, limit=22, reservation_time=00:10, locale=en_US, open_at=1676197898, longitude=19}",Tue Feb 14 16:56:53 CET 2023,14.826,400 BAD_REQUEST
Yelp,/businesses/search,"{reservation_date=2018-02-08, price=2,3,4, matches_party_size_param=false, limit=11, location=København, sort_by=best_match, radius=36065, locale=en_GB, open_at=1675726128}",Tue Feb 14 16:56:53 CET 2023,15.3618,400 BAD_REQUEST
Yelp,/businesses/search,"{reservation_date=2013-11-03, reservation_covers=7, offset=71, price=1,3, device_platform=ios, term=anonymously, locale=it_IT, open_at=1675966172}",Tue Feb 14 16:56:53 CET 2023,15.1002,400 BAD_REQUEST
Yelp,/businesses/search,"{open_now=false, reservation_date=2014-05-09, offset=226, matches_party_size_param=true, device_platform=mobile-generic, categories=financialservices, locale=ms_MY, open_at=1676006051}",Tue Feb 14 16:56:53 CET 2023,15.1239,400 BAD_REQUEST
Yelp,/businesses/search,"{reservation_date=2014-05-20, reservation_covers=4, offset=214, price=4,3,1,2, device_platform=mobile-generic, term=tepidly, attributes=request_a_quote, reservation_time=06:57, categories=autocustomization, radius=8556, locale=fr_CA, longitude=-48}",Tue Feb 14 16:56:53 CET 2023,15.6251,400 BAD_REQUEST
Yelp,/businesses/search,"{reservation_date=2014-08-11, reservation_covers=8, offset=345, price=4,2,3, latitude=-87, matches_party_size_param=true, attributes=open_to_all,gender_neutral_restrooms, categories=altoatesine,home_inspectors, sort_by=distance, radius=8303, locale=es_CL, longitude=85}",Tue Feb 14 16:56:53 CET 2023,20.9686,400 BAD_REQUEST
Yelp,/businesses/search,"{offset=327, price=4, latitude=58, matches_party_size_param=false, location=San Diego, term=legitimately, attributes=waitlist_reservation,request_a_quote,gender_neutral_restrooms, reservation_time=05:14, sort_by=rating, radius=17792, open_at=1676147451}",Tue Feb 14 16:56:54 CET 2023,17.6503,400 BAD_REQUEST
Yelp,/businesses/search,"{reservation_date=2022-10-16, reservation_covers=2, offset=870, latitude=-80, device_platform=ios, location=San Carlos, term=environmentally, categories=lawyers, radius=7457, locale=es_AR, open_at=1675572078}",Tue Feb 14 16:56:54 CET 2023,16.8615,400 BAD_REQUEST
Yelp,/businesses/search,"{reservation_date=2014-08-25, location=TX, term=consequentially, attributes=hot_and_new,gender_neutral_restrooms, radius=24239, locale=fr_FR, open_at=1675404690}",Tue Feb 14 16:56:54 CET 2023,17.9962,400 BAD_REQUEST
Yelp,/businesses/search,"{limit=8, term=wryly, reservation_time=15:55, categories=testprep, sort_by=rating, radius=38663, locale=fr_CH, open_at=1676121071}",Tue Feb 14 16:56:54 CET 2023,15.0542,400 BAD_REQUEST
Yelp,/businesses/search,"{reservation_date=2019-01-29, reservation_covers=9, offset=631, latitude=48, matches_party_size_param=false, limit=12, device_platform=mobile-generic, location=Boulder, attributes=request_a_quote,open_to_all,hot_and_new, categories=cannabisreferrals, sort_by=rating, longitude=-161}",Tue Feb 14 16:56:54 CET 2023,17.436,400 BAD_REQUEST
Yelp,/businesses/search,"{reservation_date=2016-09-30, price=1,2,4,3, latitude=-18, matches_party_size_param=false, limit=22, device_platform=android, location=San Francisco, attributes=deals,waitlist_reservation,hot_and_new, reservation_time=06:20, locale=en_BE, open_at=1675674701}",Tue Feb 14 16:56:54 CET 2023,18.4298,400 BAD_REQUEST
Yelp,/businesses/search,"{open_now=false, reservation_covers=3, matches_party_size_param=false, locale=es_MX, open_at=1675873658}",Tue Feb 14 16:56:54 CET 2023,15.5074,400 BAD_REQUEST
Yelp,/businesses/search,"{reservation_date=2019-02-14, latitude=63, matches_party_size_param=false, attributes=deals,reservation, categories=bowling, radius=10007}",Tue Feb 14 16:56:54 CET 2023,16.0114,400 BAD_REQUEST
Yelp,/businesses/search,"{open_now=true, reservation_covers=2, offset=845, matches_party_size_param=false, term=chock, reservation_time=23:46, radius=26304}",Tue Feb 14 16:56:54 CET 2023,14.7246,400 BAD_REQUEST
Yelp,/businesses/search,"{reservation_date=2023-06-10, reservation_covers=7, offset=254, latitude=1, matches_party_size_param=false, location=Orange County, term=placatingly, attributes=reservation,request_a_quote,deals, locale=en_CH, open_at=1675922197}",Tue Feb 14 16:56:54 CET 2023,17.937,400 BAD_REQUEST
Yelp,/businesses/search,"{reservation_covers=7, latitude=-84, matches_party_size_param=true, term=inexpensively, attributes=gender_neutral_restrooms,wheelchair_accessible, sort_by=rating}",Tue Feb 14 16:56:54 CET 2023,14.394,400 BAD_REQUEST
Yelp,/businesses/search,"{open_now=false, reservation_covers=8, offset=576, price=1,4,2, latitude=57, matches_party_size_param=true, limit=18, device_platform=mobile-generic, open_at=1675264068}",Tue Feb 14 16:56:54 CET 2023,16.3684,400 BAD_REQUEST
Yelp,/businesses/search,"{open_now=false, reservation_date=2014-07-12, reservation_covers=1, offset=489, price=3,1, matches_party_size_param=false, attributes=request_a_quote,hot_and_new,waitlist_reservation, categories=specialed,assistedliving, locale=fr_CH, open_at=1675858368}",Tue Feb 14 16:56:54 CET 2023,15.8724,400 BAD_REQUEST
Yelp,/businesses/search,"{reservation_date=2016-05-18, offset=358, matches_party_size_param=false, limit=24, device_platform=ios, location=New Haven, term=ruthlessly, attributes=wheelchair_accessible,hot_and_new, categories=intervaltraininggyms,trailerrental,university_housing, sort_by=review_count, radius=15428, locale=fr_CH}",Tue Feb 14 16:56:54 CET 2023,20.9165,400 BAD_REQUEST
Yelp,/businesses/search,"{reservation_date=2016-08-18, reservation_covers=10, offset=17, latitude=-74, matches_party_size_param=true, limit=20, term=severely, attributes=request_a_quote, categories=bedbreakfast, sort_by=best_match, longitude=-157}",Tue Feb 14 16:56:54 CET 2023,17.3281,400 BAD_REQUEST
Yelp,/businesses/search,"{offset=128, matches_party_size_param=true, device_platform=ios, term=chromatographically, reservation_time=19:33, categories=servicestations, radius=9968, longitude=-126}",Tue Feb 14 16:56:54 CET 2023,15.7535,400 BAD_REQUEST
Yelp,/businesses/search,"{open_now=false, reservation_covers=2, offset=185, matches_party_size_param=true, term=potently, reservation_time=12:09, categories=taxidermy,parasailing, sort_by=rating, radius=18401, open_at=1675384602, longitude=-65}",Tue Feb 14 16:56:54 CET 2023,15.1866,400 BAD_REQUEST
Yelp,/businesses/search,"{offset=798, price=3,4, device_platform=mobile-generic, attributes=request_a_quote,deals, categories=unofficialyelpevents, locale=en_SG, open_at=1675936908}",Tue Feb 14 16:56:54 CET 2023,13.8465,400 BAD_REQUEST
Yelp,/businesses/search,"{reservation_date=2025-02-02, offset=456, price=4,1, limit=44, device_platform=mobile-generic, location=Lahaina, term=ruthlessly, attributes=waitlist_reservation,hot_and_new,gender_neutral_restrooms, locale=sv_SE, open_at=1675965198}",Tue Feb 14 16:56:54 CET 2023,16.6724,400 BAD_REQUEST
Yelp,/businesses/search,"{open_now=true, reservation_date=2018-10-28, offset=651, matches_party_size_param=false, device_platform=mobile-generic, attributes=open_to_all,deals, categories=farmequipmentrepair, sort_by=review_count, locale=en_HK}",Tue Feb 14 16:56:54 CET 2023,21.4413,400 BAD_REQUEST
Yelp,/businesses/search,"{open_now=true, reservation_date=2015-09-23, reservation_covers=1, price=1,4,3, latitude=81, limit=48, device_platform=mobile-generic, term=editorially, attributes=request_a_quote,deals,waitlist_reservation, sort_by=rating, locale=en_US, open_at=1675471019}",Tue Feb 14 16:56:54 CET 2023,16.2835,400 BAD_REQUEST
Yelp,/businesses/search,"{reservation_date=2023-11-20, reservation_covers=4, offset=55, latitude=-13, matches_party_size_param=false, device_platform=android, locale=en_SG}",Tue Feb 14 16:56:54 CET 2023,15.5926,400 BAD_REQUEST
Yelp,/businesses/search,"{open_now=false, offset=991, location=West Los Angeles, term=signally, attributes=deals,waitlist_reservation,wheelchair_accessible, categories=courthouses,mistingsystemservices,fashion,farms, radius=23695, locale=nl_NL}",Tue Feb 14 16:56:54 CET 2023,16.8141,400 BAD_REQUEST
Yelp,/businesses/search,"{open_now=false, reservation_covers=6, offset=423, latitude=-63, limit=14, device_platform=android, term=drowsily, attributes=deals,hot_and_new, reservation_time=00:44, categories=privateinvestigation, locale=nl_BE, longitude=74}",Tue Feb 14 16:56:54 CET 2023,19.6516,400 BAD_REQUEST
Yelp,/businesses/search,"{reservation_date=2018-02-08, reservation_covers=9, price=1,4,2, latitude=-51, limit=21, term=counterclockwise, reservation_time=14:25, categories=solarpanelcleaning,mobileparks, sort_by=rating, radius=25185, locale=en_AU}",Tue Feb 14 16:56:54 CET 2023,17.3826,400 BAD_REQUEST
Yelp,/businesses/search,"{reservation_date=2022-05-27, offset=914, price=3, limit=37, device_platform=mobile-generic, location=West Hollywood, attributes=open_to_all,hot_and_new,gender_neutral_restrooms, reservation_time=08:10, sort_by=rating, radius=32901, longitude=-118}",Tue Feb 14 16:56:54 CET 2023,15.6582,400 BAD_REQUEST
Yelp,/businesses/search,"{reservation_date=2016-05-22, offset=932, latitude=39, matches_party_size_param=false, device_platform=android, location=Sunnyvale, categories=digitizingservices, sort_by=distance, locale=nl_BE}",Tue Feb 14 16:56:54 CET 2023,20.7577,400 BAD_REQUEST
Yelp,/businesses/search,"{reservation_date=2014-05-20, offset=340, matches_party_size_param=true, reservation_time=04:40, locale=de_DE, open_now=false, price=1,3,4,2, limit=49, device_platform=mobile-generic, categories=szechuan,salumerie, radius=26763, open_at=1675557082, longitude=-129}",Tue Feb 14 16:56:54 CET 2023,25.0736,400 BAD_REQUEST
Yelp,/businesses/search,"{open_now=false, reservation_date=2015-10-03, reservation_covers=4, latitude=-24, device_platform=ios, term=massively, categories=thai,publicmarkets, longitude=141}",Tue Feb 14 16:56:54 CET 2023,17.0628,400 BAD_REQUEST
Yelp,/businesses/search,"{reservation_covers=4, offset=744, matches_party_size_param=false, device_platform=android, location=Ottawa, categories=soulfood, sort_by=review_count, radius=3213, locale=pl_PL}",Tue Feb 14 16:56:54 CET 2023,18.9862,400 BAD_REQUEST
Yelp,/businesses/search,"{reservation_date=2015-06-19, offset=144, price=3,4,2,1, matches_party_size_param=true, device_platform=mobile-generic, location=Denver, term=incompatibly, radius=18113, locale=sv_FI, longitude=-77}",Tue Feb 14 16:56:54 CET 2023,16.5802,400 BAD_REQUEST
Yelp,/businesses/search,"{open_now=false, offset=11, matches_party_size_param=false, limit=41, device_platform=mobile-generic, term=disparagingly, radius=9337, longitude=-142}",Tue Feb 14 16:56:54 CET 2023,21.3055,400 BAD_REQUEST
Yelp,/businesses/search,"{reservation_date=2019-08-20, reservation_covers=8, offset=112, price=4,1, latitude=59, device_platform=mobile-generic, term=shamelessly, radius=22584, locale=ms_MY}",Tue Feb 14 16:56:54 CET 2023,16.6395,400 BAD_REQUEST
Yelp,/businesses/search,"{open_now=false, reservation_covers=9, price=1,2, latitude=15, limit=38, device_platform=android, term=numbly, attributes=reservation, open_at=1675614405, longitude=-104}",Tue Feb 14 16:56:54 CET 2023,20.5683,400 BAD_REQUEST
Yelp,/businesses/search,"{open_now=true, latitude=15, term=cortically, attributes=request_a_quote,hot_and_new,waitlist_reservation, reservation_time=05:53, categories=racetracks,3dprinting,indonesian, open_at=1675480194}",Tue Feb 14 16:56:54 CET 2023,15.0525,400 BAD_REQUEST
Yelp,/businesses/search,"{reservation_covers=8, price=4,1,3, matches_party_size_param=true, location=Portland, sort_by=rating, radius=35630, locale=tr_TR, open_at=1675690689, longitude=98}",Tue Feb 14 16:56:55 CET 2023,21.2914,400 BAD_REQUEST
Yelp,/businesses/search,"{open_now=false, price=2, latitude=-79, limit=31, device_platform=mobile-generic, location=New York, attributes=waitlist_reservation,request_a_quote,gender_neutral_restrooms, reservation_time=08:25, open_at=1675986099}",Tue Feb 14 16:56:55 CET 2023,21.7583,400 BAD_REQUEST
Yelp,/businesses/search,"{open_now=true, reservation_date=2014-07-16, offset=198, price=1,3, limit=19, location=Santa Barbara, term=manly, attributes=gender_neutral_restrooms, reservation_time=21:54, categories=taichi,rafting, sort_by=best_match}",Tue Feb 14 16:56:55 CET 2023,16.9138,400 BAD_REQUEST
Yelp,/businesses/search,"{open_now=false, reservation_date=2020-06-01, offset=723, limit=47, location=SWITZERLAND, term=surgically, reservation_time=10:43, categories=indoorlandscaping,paintstores,productdesign, radius=10297}",Tue Feb 14 16:56:55 CET 2023,17.4229,400 BAD_REQUEST
Yelp,/businesses/search,"{open_now=true, offset=603, latitude=-15, matches_party_size_param=false, location=Pleasanton, attributes=waitlist_reservation,hot_and_new,deals, reservation_time=12:13, locale=en_MY, longitude=-134}",Tue Feb 14 16:56:55 CET 2023,15.5454,400 BAD_REQUEST
Yelp,/businesses/search,"{reservation_date=2013-11-22, reservation_covers=2, offset=500, limit=4, device_platform=mobile-generic, term=unawares, reservation_time=15:20, sort_by=best_match, radius=14181, open_at=1675801395}",Tue Feb 14 16:56:55 CET 2023,20.3958,400 BAD_REQUEST
Yelp,/businesses/search,"{open_now=false, reservation_covers=2, offset=813, location=New Haven, term=punitorily, categories=rvrepair, sort_by=best_match, locale=pl_PL, open_at=1676171983}",Tue Feb 14 16:56:55 CET 2023,15.4056,400 BAD_REQUEST
Yelp,/businesses/search,"{reservation_date=2023-11-20, offset=118, latitude=38, matches_party_size_param=false, device_platform=mobile-generic, location=Brooklyn, attributes=request_a_quote, radius=34947, locale=tr_TR}",Tue Feb 14 16:56:55 CET 2023,16.3367,400 BAD_REQUEST
Yelp,/businesses/search,"{reservation_date=2019-05-19, offset=105, price=1,3, latitude=38, device_platform=android, categories=delicatessen,giftshops,amusementparks, radius=7499, locale=it_IT, open_at=1675969783, longitude=-96}",Tue Feb 14 16:56:55 CET 2023,16.4806,400 BAD_REQUEST
Yelp,/businesses/search,"{reservation_covers=2, offset=497, price=1,4, matches_party_size_param=false, device_platform=android, term=episodically, attributes=waitlist_reservation,deals, reservation_time=13:24, categories=brewingsupplies, locale=en_HK}",Tue Feb 14 16:56:55 CET 2023,15.7739,400 BAD_REQUEST
Yelp,/businesses/search,"{reservation_date=2017-04-08, offset=792, latitude=45, limit=4, device_platform=ios, location=Durham, term=poetically, categories=syrian,russian, locale=da_DK}",Tue Feb 14 16:56:55 CET 2023,21.2704,400 BAD_REQUEST
Yelp,/businesses/search,"{open_now=false, matches_party_size_param=true, limit=1, device_platform=android, attributes=hot_and_new,wheelchair_accessible, locale=en_US, open_at=1675909270}",Tue Feb 14 16:56:55 CET 2023,19.7335,400 BAD_REQUEST
Yelp,/businesses/search,"{open_now=true, reservation_covers=10, price=1,3,2,4, radius=32268, locale=fr_FR, open_at=1675932347}",Tue Feb 14 16:56:55 CET 2023,15.3577,400 BAD_REQUEST
Yelp,/businesses/search,"{open_now=false, reservation_covers=3, offset=716, device_platform=mobile-generic, location=東京, reservation_time=20:03, sort_by=best_match, radius=39028, open_at=1675868536}",Tue Feb 14 16:56:55 CET 2023,17.6257,400 BAD_REQUEST
Yelp,/businesses/search,"{open_now=true, reservation_covers=5, matches_party_size_param=false, limit=6, term=ne'er, attributes=open_to_all,wheelchair_accessible,waitlist_reservation, locale=en_AU, longitude=28}",Tue Feb 14 16:56:55 CET 2023,15.2978,400 BAD_REQUEST
Yelp,/businesses/search,"{reservation_covers=5, price=1,4,3, limit=15, term=digitally, attributes=wheelchair_accessible,waitlist_reservation, reservation_time=17:34, categories=fencing,adult,waffles,torshi,specialbikes, sort_by=rating, radius=19236, locale=en_US}",Tue Feb 14 16:56:55 CET 2023,14.8885,400 BAD_REQUEST
Yelp,/businesses/search,"{open_now=false, reservation_date=2016-03-06, reservation_covers=9, matches_party_size_param=false, limit=18, location=Cupertino, term=lightsomely, open_at=1675647480}",Tue Feb 14 16:56:55 CET 2023,16.1417,400 BAD_REQUEST
Yelp,/businesses/search,"{reservation_date=2020-12-10, offset=240, matches_party_size_param=false, limit=24, location=Manchester, categories=galician,sports_clubs,zapiekanka,skiresorts,bike_repair_maintenance}",Tue Feb 14 16:56:55 CET 2023,16.1704,400 BAD_REQUEST
Yelp,/businesses/search,"{reservation_covers=2, latitude=-67, matches_party_size_param=false, limit=32, location=Baltimore, term=afresh, attributes=deals,reservation, reservation_time=08:52, radius=27355, open_at=1676155852}",Tue Feb 14 16:56:55 CET 2023,21.524,400 BAD_REQUEST
