Service,Operation,RequestParams,StartTime,DurationMS,Status
GitHub,/user/repos,"{per_page=55, affiliation=collaborator, before=2017-05-30T15:03:22Z, page=2, type=all, direction=asc, since=2011-12-30T14:22:06Z}",Sun Feb 26 13:52:51 CET 2023,69.7394,400 BAD_REQUEST
GitHub,/user/repos,"{affiliation=organization_member,owner,collaborator, type=member, since=2010-05-15T19:35:39Z}",Sun Feb 26 13:52:51 CET 2023,71.7323,400 BAD_REQUEST
GitHub,/user/repos,"{affiliation=organization_member, sort=updated, page=4, type=owner, since=2015-02-01T19:05:13Z}",Sun Feb 26 13:52:51 CET 2023,69.0125,400 BAD_REQUEST
GitHub,/user/repos,"{visibility=private, affiliation=owner,collaborator, page=1, type=private}",Sun Feb 26 13:52:51 CET 2023,71.1186,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=62, visibility=private, affiliation=collaborator, before=2016-02-20T11:30:06Z, type=private, direction=desc}",Sun Feb 26 13:52:51 CET 2023,70.8384,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=48, affiliation=organization_member, before=2020-10-12T11:06:00Z, sort=created, type=member, direction=desc}",Sun Feb 26 13:52:51 CET 2023,70.1223,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=63, visibility=public, affiliation=owner,organization_member,collaborator, before=2020-12-31T13:15:11Z, sort=created, type=all, direction=desc, since=2011-04-25T20:49:01Z}",Sun Feb 26 13:52:51 CET 2023,67.0629,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=49, affiliation=owner, before=2021-12-23T08:08:33Z, page=4, type=all, direction=desc}",Sun Feb 26 13:52:51 CET 2023,73.4047,400 BAD_REQUEST
GitHub,/user/repos,"{visibility=private, affiliation=organization_member, before=2018-10-18T04:49:46Z, type=all, direction=asc}",Sun Feb 26 13:52:51 CET 2023,68.1591,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=89, affiliation=owner,collaborator, sort=created, page=1, type=all, direction=asc, since=2015-04-09T16:39:38Z}",Sun Feb 26 13:52:51 CET 2023,70.5411,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=36, visibility=all, before=2016-10-03T10:40:53Z, type=member}",Sun Feb 26 13:52:52 CET 2023,69.4718,400 BAD_REQUEST
GitHub,/user/repos,"{visibility=all, affiliation=owner,collaborator,organization_member, type=member, direction=desc, since=2010-07-02T18:42:53Z}",Sun Feb 26 13:52:52 CET 2023,70.7716,400 BAD_REQUEST
GitHub,/user/repos,"{affiliation=owner, type=private, direction=desc, since=2012-12-22T18:59:39Z}",Sun Feb 26 13:52:52 CET 2023,71.7625,400 BAD_REQUEST
GitHub,/user/repos,"{affiliation=owner,collaborator, before=2019-06-29T08:57:24Z, sort=created, type=owner, since=2012-12-14T00:33:44Z}",Sun Feb 26 13:52:52 CET 2023,72.9338,400 BAD_REQUEST
GitHub,/user/repos,"{visibility=all, before=2020-12-31T13:15:11Z, page=5, type=public}",Sun Feb 26 13:52:52 CET 2023,74.0219,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=65, affiliation=organization_member,owner, page=4, type=all}",Sun Feb 26 13:52:52 CET 2023,71.6823,400 BAD_REQUEST
GitHub,/user/repos,"{affiliation=organization_member, before=2016-02-20T11:30:06Z, type=private}",Sun Feb 26 13:52:52 CET 2023,79.7719,400 BAD_REQUEST
GitHub,/user/repos,"{affiliation=owner,collaborator, before=2019-06-29T08:57:24Z, type=private, direction=desc, since=2010-06-22T14:45:36Z}",Sun Feb 26 13:52:52 CET 2023,72.1639,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=61, affiliation=collaborator, before=2018-06-10T08:31:28Z, page=5, type=private}",Sun Feb 26 13:52:52 CET 2023,73.7219,400 BAD_REQUEST
GitHub,/user/repos,"{visibility=public, before=2016-01-12T01:53:56Z, type=all}",Sun Feb 26 13:52:52 CET 2023,72.9711,400 BAD_REQUEST
GitHub,/user/repos,"{affiliation=organization_member,collaborator,owner, before=2020-08-05T16:14:32Z, type=all}",Sun Feb 26 13:52:52 CET 2023,66.9404,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=7, affiliation=organization_member,collaborator,owner, type=public, since=2012-12-14T00:33:44Z}",Sun Feb 26 13:52:52 CET 2023,68.7673,400 BAD_REQUEST
GitHub,/user/repos,"{visibility=private, before=2021-04-20T09:23:09Z, sort=pushed, type=owner}",Sun Feb 26 13:52:53 CET 2023,69.4762,400 BAD_REQUEST
GitHub,/user/repos,"{affiliation=organization_member,collaborator, sort=full_name, page=5, type=public, direction=desc}",Sun Feb 26 13:52:53 CET 2023,66.91,400 BAD_REQUEST
GitHub,/user/repos,"{visibility=private, affiliation=owner,organization_member,collaborator, page=5, type=owner, direction=asc, since=2011-03-04T20:07:47Z}",Sun Feb 26 13:52:53 CET 2023,69.8236,400 BAD_REQUEST
GitHub,/user/repos,"{affiliation=owner,collaborator, before=2016-07-14T13:44:33Z, sort=updated, page=2, type=member, since=2014-10-23T09:11:01Z}",Sun Feb 26 13:52:53 CET 2023,69.047,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=86, visibility=public, affiliation=owner,organization_member,collaborator, page=4, type=public, direction=asc}",Sun Feb 26 13:52:53 CET 2023,68.1381,400 BAD_REQUEST
GitHub,/user/repos,"{affiliation=organization_member, sort=full_name, type=all, since=2014-12-09T05:13:11Z}",Sun Feb 26 13:52:53 CET 2023,68.0122,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=87, affiliation=owner,organization_member, sort=updated, type=public}",Sun Feb 26 13:52:53 CET 2023,68.8325,400 BAD_REQUEST
GitHub,/user/repos,"{visibility=public, affiliation=owner,organization_member,collaborator, before=2017-10-04T10:33:46Z, sort=created, page=4, type=owner}",Sun Feb 26 13:52:53 CET 2023,65.4172,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=9, visibility=public, sort=created, page=4, type=owner, since=2012-05-31T10:14:09Z}",Sun Feb 26 13:52:53 CET 2023,68.8002,400 BAD_REQUEST
GitHub,/user/repos,"{affiliation=collaborator, before=2019-07-02T10:34:03Z, sort=pushed, type=owner, direction=desc}",Sun Feb 26 13:52:53 CET 2023,68.0827,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=51, visibility=public, affiliation=collaborator, page=5, type=public}",Sun Feb 26 13:52:53 CET 2023,67.1567,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=9, affiliation=owner, sort=created, type=owner}",Sun Feb 26 13:52:53 CET 2023,74.0215,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=27, affiliation=organization_member,collaborator, page=1, type=owner}",Sun Feb 26 13:52:53 CET 2023,77.3018,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=68, visibility=all, sort=full_name, type=private, since=2012-02-08T16:14:29Z}",Sun Feb 26 13:52:54 CET 2023,68.4304,400 BAD_REQUEST
GitHub,/user/repos,"{visibility=private, sort=full_name, page=3, type=public}",Sun Feb 26 13:52:54 CET 2023,70.9728,400 BAD_REQUEST
GitHub,/user/repos,"{affiliation=collaborator,organization_member, sort=created, type=public, direction=asc}",Sun Feb 26 13:52:54 CET 2023,71.3964,400 BAD_REQUEST
GitHub,/user/repos,"{affiliation=owner, before=2017-11-18T07:08:01Z, sort=updated, type=private, direction=asc, since=2012-05-04T04:10:02Z}",Sun Feb 26 13:52:54 CET 2023,67.7456,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=93, visibility=private, sort=full_name, page=2, type=private, direction=desc, since=2013-07-14T11:27:41Z}",Sun Feb 26 13:52:54 CET 2023,70.4738,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=57, affiliation=collaborator,organization_member, type=private}",Sun Feb 26 13:52:54 CET 2023,72.0151,400 BAD_REQUEST
GitHub,/user/repos,"{affiliation=owner,organization_member,collaborator, page=5, type=public}",Sun Feb 26 13:52:54 CET 2023,70.0294,400 BAD_REQUEST
GitHub,/user/repos,"{visibility=all, before=2018-09-11T10:37:43Z, sort=updated, page=4, type=public, direction=asc, since=2014-12-11T16:58:34Z}",Sun Feb 26 13:52:54 CET 2023,69.6188,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=20, visibility=all, affiliation=owner, type=private, direction=desc}",Sun Feb 26 13:52:54 CET 2023,74.3175,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=74, visibility=private, before=2017-08-21T00:40:53Z, sort=pushed, type=public, direction=desc}",Sun Feb 26 13:52:54 CET 2023,69.3732,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=12, visibility=public, before=2018-10-22T19:04:22Z, sort=updated, page=2, type=public, direction=desc, since=2011-03-04T20:07:47Z}",Sun Feb 26 13:52:54 CET 2023,70.0697,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=37, visibility=private, before=2016-10-12T14:29:36Z, sort=updated, type=public, direction=asc}",Sun Feb 26 13:52:54 CET 2023,67.1318,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=3, affiliation=owner,organization_member,collaborator, before=2020-10-12T11:06:00Z, page=5, type=all, since=2012-09-18T23:46:15Z}",Sun Feb 26 13:52:54 CET 2023,69.3014,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=44, visibility=private, before=2018-10-22T19:04:22Z, type=owner, direction=asc, since=2015-11-24T03:11:23Z}",Sun Feb 26 13:52:55 CET 2023,66.7047,400 BAD_REQUEST
GitHub,/user/repos,"{affiliation=organization_member,collaborator,owner, sort=created, type=member, since=2014-04-16T11:41:09Z}",Sun Feb 26 13:52:55 CET 2023,69.8594,400 BAD_REQUEST
GitHub,/user/repos,"{visibility=all, affiliation=collaborator,owner,organization_member, before=2018-05-03T14:04:30Z, type=owner, since=2010-01-20T12:26:48Z}",Sun Feb 26 13:52:55 CET 2023,67.0545,400 BAD_REQUEST
GitHub,/user/repos,"{affiliation=owner, before=2018-05-19T08:15:20Z, sort=full_name, page=5, type=public, direction=desc}",Sun Feb 26 13:52:55 CET 2023,68.0347,400 BAD_REQUEST
GitHub,/user/repos,"{visibility=public, sort=full_name, type=member, since=2012-05-31T10:14:09Z}",Sun Feb 26 13:52:55 CET 2023,83.8589,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=84, visibility=public, affiliation=owner, before=2017-10-17T09:54:12Z, sort=updated, type=private, since=2013-04-10T00:30:21Z}",Sun Feb 26 13:52:55 CET 2023,70.0925,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=1, affiliation=organization_member,collaborator, before=2017-08-21T00:40:53Z, sort=full_name, page=4, type=all, direction=desc, since=2013-03-08T05:04:46Z}",Sun Feb 26 13:52:55 CET 2023,68.882,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=9, visibility=private, sort=full_name, type=private}",Sun Feb 26 13:52:55 CET 2023,69.867,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=3, visibility=private, sort=pushed, type=private}",Sun Feb 26 13:52:55 CET 2023,69.2177,400 BAD_REQUEST
GitHub,/user/repos,"{visibility=all, type=all}",Sun Feb 26 13:52:55 CET 2023,65.258,400 BAD_REQUEST
GitHub,/user/repos,"{affiliation=owner,collaborator, page=4, type=all}",Sun Feb 26 13:52:55 CET 2023,68.9175,400 BAD_REQUEST
GitHub,/user/repos,"{visibility=private, sort=created, type=member}",Sun Feb 26 13:52:55 CET 2023,70.816,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=61, visibility=public, affiliation=owner,collaborator, sort=updated, page=4, type=public, direction=desc}",Sun Feb 26 13:52:56 CET 2023,70.3855,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=71, affiliation=organization_member,owner, sort=pushed, type=public, direction=asc}",Sun Feb 26 13:52:56 CET 2023,69.0452,400 BAD_REQUEST
GitHub,/user/repos,"{visibility=private, affiliation=collaborator,owner,organization_member, before=2017-10-04T10:33:46Z, sort=updated, type=all, since=2012-05-10T19:33:21Z}",Sun Feb 26 13:52:56 CET 2023,76.8912,400 BAD_REQUEST
GitHub,/user/repos,"{visibility=private, affiliation=owner,collaborator, type=all, direction=desc}",Sun Feb 26 13:52:56 CET 2023,76.8235,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=7, visibility=public, affiliation=owner,collaborator, type=owner, direction=asc}",Sun Feb 26 13:52:56 CET 2023,77.4794,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=96, visibility=all, affiliation=organization_member,owner, sort=full_name, page=3, type=public}",Sun Feb 26 13:52:56 CET 2023,72.5625,400 BAD_REQUEST
GitHub,/user/repos,"{visibility=public, sort=pushed, type=public, direction=desc}",Sun Feb 26 13:52:56 CET 2023,72.722,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=9, visibility=private, before=2016-04-07T23:35:42Z, page=2, type=public}",Sun Feb 26 13:52:56 CET 2023,68.6822,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=66, affiliation=owner, sort=pushed, page=5, type=private}",Sun Feb 26 13:52:56 CET 2023,66.427,400 BAD_REQUEST
GitHub,/user/repos,"{visibility=all, before=2021-02-23T07:06:04Z, type=all, since=2011-06-13T00:11:40Z}",Sun Feb 26 13:52:56 CET 2023,68.0792,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=86, affiliation=owner,organization_member, before=2019-06-29T08:57:24Z, sort=pushed, page=2, type=public}",Sun Feb 26 13:52:56 CET 2023,69.1966,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=96, affiliation=owner, before=2021-02-19T06:47:17Z, type=all, since=2011-06-13T00:11:40Z}",Sun Feb 26 13:52:56 CET 2023,62.7561,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=74, affiliation=collaborator,organization_member, type=all}",Sun Feb 26 13:52:56 CET 2023,62.7988,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=36, affiliation=organization_member,owner, before=2019-10-26T02:09:11Z, sort=full_name, page=4, type=owner, direction=asc}",Sun Feb 26 13:52:57 CET 2023,72.845,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=80, affiliation=organization_member,collaborator, sort=created, page=1, type=private}",Sun Feb 26 13:52:57 CET 2023,69.6587,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=75, visibility=private, sort=created, type=member, direction=asc, since=2011-12-26T17:26:18Z}",Sun Feb 26 13:52:57 CET 2023,74.6268,400 BAD_REQUEST
GitHub,/user/repos,"{affiliation=organization_member, before=2019-10-26T02:09:11Z, sort=full_name, type=owner, direction=desc, since=2013-06-13T02:21:44Z}",Sun Feb 26 13:52:57 CET 2023,72.8975,400 BAD_REQUEST
GitHub,/user/repos,"{affiliation=owner,collaborator, sort=pushed, type=all}",Sun Feb 26 13:52:57 CET 2023,68.4101,400 BAD_REQUEST
GitHub,/user/repos,"{visibility=private, affiliation=organization_member,collaborator, before=2020-12-22T04:25:04Z, sort=updated, page=2, type=all}",Sun Feb 26 13:52:57 CET 2023,69.0919,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=15, affiliation=owner,organization_member,collaborator, sort=created, type=private}",Sun Feb 26 13:52:57 CET 2023,69.4737,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=61, visibility=all, affiliation=organization_member, sort=created, page=3, type=owner, direction=desc}",Sun Feb 26 13:52:57 CET 2023,63.7932,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=27, visibility=public, affiliation=owner,organization_member,collaborator, sort=full_name, page=1, type=private}",Sun Feb 26 13:52:57 CET 2023,65.982,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=45, visibility=public, type=public, since=2013-12-10T03:40:06Z}",Sun Feb 26 13:52:57 CET 2023,69.2236,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=23, affiliation=owner,organization_member, sort=pushed, type=member, since=2012-12-18T10:06:33Z}",Sun Feb 26 13:52:57 CET 2023,68.7701,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=36, visibility=private, page=3, type=private, direction=desc}",Sun Feb 26 13:52:57 CET 2023,70.5734,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=96, visibility=public, affiliation=organization_member, before=2019-01-30T07:39:28Z, sort=pushed, type=owner, since=2010-09-22T10:15:24Z}",Sun Feb 26 13:52:58 CET 2023,66.6229,400 BAD_REQUEST
GitHub,/user/repos,"{visibility=public, affiliation=collaborator,organization_member, before=2016-02-20T11:30:06Z, type=private, direction=desc, since=2011-12-30T14:22:06Z}",Sun Feb 26 13:52:58 CET 2023,67.276,400 BAD_REQUEST
GitHub,/user/repos,"{affiliation=organization_member, before=2016-09-27T10:52:03Z, sort=full_name, page=3, type=owner, since=2011-05-20T01:43:16Z}",Sun Feb 26 13:52:58 CET 2023,65.785,400 BAD_REQUEST
GitHub,/user/repos,"{visibility=all, before=2019-11-17T21:04:40Z, page=3, type=all}",Sun Feb 26 13:52:58 CET 2023,66.8619,400 BAD_REQUEST
GitHub,/user/repos,"{visibility=private, page=1, type=all}",Sun Feb 26 13:52:58 CET 2023,67.715,400 BAD_REQUEST
GitHub,/user/repos,"{visibility=public, type=public, direction=desc}",Sun Feb 26 13:52:58 CET 2023,66.6235,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=36, affiliation=collaborator,owner, sort=pushed, page=1, type=public, since=2012-08-24T03:34:31Z}",Sun Feb 26 13:52:58 CET 2023,71.2778,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=7, visibility=public, before=2020-04-07T15:39:57Z, page=5, type=all}",Sun Feb 26 13:52:58 CET 2023,68.846,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=87, visibility=private, before=2020-02-01T22:40:34Z, sort=created, page=4, type=all}",Sun Feb 26 13:52:58 CET 2023,65.6224,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=80, visibility=all, before=2019-10-26T02:09:11Z, page=2, type=all}",Sun Feb 26 13:52:58 CET 2023,66.7462,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=7, affiliation=collaborator,owner,organization_member, before=2020-08-05T16:14:32Z, sort=created, type=member, direction=desc, since=2015-04-09T16:39:38Z}",Sun Feb 26 13:52:58 CET 2023,66.5867,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=81, visibility=public, sort=updated, type=public, direction=asc, since=2012-08-07T13:55:30Z}",Sun Feb 26 13:52:58 CET 2023,67.4624,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=48, affiliation=owner, sort=full_name, type=private}",Sun Feb 26 13:52:58 CET 2023,66.9597,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=20, affiliation=collaborator, type=public, direction=desc}",Sun Feb 26 13:52:59 CET 2023,63.3769,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=27, affiliation=owner,organization_member, before=2019-09-15T09:19:10Z, sort=updated, type=private, direction=desc}",Sun Feb 26 13:52:59 CET 2023,73.511,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=78, visibility=public, sort=updated, type=owner}",Sun Feb 26 13:52:59 CET 2023,68.3548,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=44, visibility=private, before=2019-11-14T19:52:50Z, sort=updated, type=member, direction=desc}",Sun Feb 26 13:52:59 CET 2023,66.5006,400 BAD_REQUEST
GitHub,/user/repos,"{affiliation=organization_member,owner, sort=updated, type=all, direction=desc}",Sun Feb 26 13:52:59 CET 2023,67.9141,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=48, visibility=all, affiliation=owner, before=2018-05-19T08:15:20Z, type=private}",Sun Feb 26 13:52:59 CET 2023,70.7335,400 BAD_REQUEST
GitHub,/user/repos,"{affiliation=organization_member,collaborator,owner, type=owner, direction=asc}",Sun Feb 26 13:52:59 CET 2023,66.1995,400 BAD_REQUEST
GitHub,/user/repos,"{visibility=public, before=2017-10-04T10:33:46Z, page=4, type=member, since=2013-07-04T19:51:58Z}",Sun Feb 26 13:52:59 CET 2023,67.1079,400 BAD_REQUEST
GitHub,/user/repos,"{affiliation=owner,collaborator,organization_member, before=2016-02-08T07:40:20Z, sort=full_name, type=all, direction=desc, since=2011-01-31T05:28:14Z}",Sun Feb 26 13:52:59 CET 2023,65.7539,400 BAD_REQUEST
GitHub,/user/repos,"{visibility=private, before=2016-06-25T21:00:47Z, sort=updated, type=all, since=2011-09-07T11:26:04Z}",Sun Feb 26 13:52:59 CET 2023,67.3041,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=28, affiliation=organization_member,collaborator,owner, sort=created, page=2, type=public, direction=asc, since=2012-12-14T00:33:44Z}",Sun Feb 26 13:52:59 CET 2023,67.0168,400 BAD_REQUEST
GitHub,/user/repos,"{visibility=all, before=2019-11-17T21:04:40Z, page=5, type=member, direction=desc}",Sun Feb 26 13:52:59 CET 2023,67.4958,400 BAD_REQUEST
GitHub,/user/repos,"{affiliation=organization_member, sort=full_name, type=owner, direction=desc, since=2011-12-18T10:39:38Z}",Sun Feb 26 13:52:59 CET 2023,71.1329,400 BAD_REQUEST
GitHub,/user/repos,"{visibility=all, before=2018-06-02T05:08:39Z, sort=updated, type=all}",Sun Feb 26 13:53:00 CET 2023,76.0698,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=68, affiliation=owner,organization_member, sort=updated, page=5, type=public, since=2010-09-22T10:15:24Z}",Sun Feb 26 13:53:00 CET 2023,76.3461,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=13, visibility=private, affiliation=organization_member,collaborator,owner, before=2016-06-25T21:00:47Z, page=4, type=owner}",Sun Feb 26 13:53:00 CET 2023,70.1537,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=99, visibility=private, before=2016-11-16T11:24:52Z, sort=pushed, type=public, direction=desc, since=2015-02-12T21:06:25Z}",Sun Feb 26 13:53:00 CET 2023,69.2958,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=23, visibility=public, affiliation=collaborator, sort=pushed, page=1, type=public}",Sun Feb 26 13:53:00 CET 2023,72.4808,400 BAD_REQUEST
GitHub,/user/repos,"{affiliation=collaborator, type=public, since=2015-02-12T21:06:25Z}",Sun Feb 26 13:53:00 CET 2023,69.7389,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=20, visibility=public, sort=full_name, type=private}",Sun Feb 26 13:53:00 CET 2023,70.1842,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=36, affiliation=organization_member,owner, sort=updated, type=public, direction=asc, since=2015-11-24T03:11:23Z}",Sun Feb 26 13:53:00 CET 2023,73.1827,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=90, visibility=private, before=2018-04-10T04:13:06Z, sort=full_name, page=1, type=owner, direction=desc}",Sun Feb 26 13:53:00 CET 2023,67.6831,400 BAD_REQUEST
