API,Operation,RequestParams,ResponseStatus,DateAndTime,IDLFilterMode,AnalysisTime,ServerResponseTime
Yelp,/businesses/search,"{reservation_date=2024-06-08, reservation_covers=6, latitude=7, matches_party_size_param=true, reservation_time=20:17, sort_by=best_match, locale=en_US, open_now=false, device_platform=ios, term=decoratively, attributes=gender_neutral_restrooms, categories=candy,napoletana,torshi, open_at=1697183613, longitude=21}",200 OK,2023-10-24 12:54:22,None,0.0,250.9806
Yelp,/businesses/search,"{open_now=false, offset=793, price=4, latitude=13, matches_party_size_param=false, categories=azores, radius=15241, open_at=1697158111, longitude=-76}",200 OK,2023-10-24 12:54:22,None,0.0,280.7052
Yelp,/businesses/search,"{open_now=false, offset=37, price=3,4,2, matches_party_size_param=true, limit=3, device_platform=ios, location=PORTUGAL, attributes=gender_neutral_restrooms,hot_and_new, sort_by=distance, open_at=1697969536}",200 OK,2023-10-24 12:54:23,None,0.0,238.194
Yelp,/businesses/search,"{offset=597, matches_party_size_param=false, limit=48, device_platform=android, location=Sydney, term=devilishly, categories=pediatric_dentists,stationery, radius=13551}",200 OK,2023-10-24 12:54:23,None,0.0,233.5124
Yelp,/businesses/search,"{open_now=false, offset=580, price=2,3,1,4, latitude=1, location=Torrance, term=below, categories=kurdish,mahjong, radius=25906, open_at=1697754912, longitude=-131}",200 OK,2023-10-24 12:54:23,None,0.0,245.4439
Yelp,/businesses/search,"{open_now=true, offset=746, price=1,4,2, latitude=1, limit=35, device_platform=ios, location=Antwerpen, term=gratefully, attributes=gender_neutral_restrooms,open_to_all,reservation, categories=language_schools, sort_by=best_match}",200 OK,2023-10-24 12:54:23,None,0.0,251.0875
Yelp,/businesses/search,"{open_now=false, offset=243, latitude=-81, limit=44, attributes=hot_and_new,deals,wheelchair_accessible, categories=valetservices,condominiums, open_at=1697947741, longitude=-59}",200 OK,2023-10-24 12:54:24,None,0.0,244.1867
Yelp,/businesses/search,"{open_now=true, reservation_date=2016-06-19, reservation_covers=2, offset=360, limit=23, device_platform=android, location=Boston, attributes=waitlist_reservation,hot_and_new, reservation_time=04:33, radius=4958, locale=pl_PL}",200 OK,2023-10-24 12:54:24,None,0.0,420.7291
Yelp,/businesses/search,"{offset=314, price=1,4,2, latitude=90, matches_party_size_param=true, categories=hats,marchingbands, open_at=1697456037, longitude=82}",200 OK,2023-10-24 12:54:24,None,0.0,532.6277
Yelp,/businesses/search,"{offset=889, matches_party_size_param=true, limit=19, device_platform=android, location=Perth, term=unexcitingly, attributes=wheelchair_accessible,open_to_all,request_a_quote, radius=30704, locale=en_IE}",200 OK,2023-10-24 12:54:25,None,0.0,230.0001
Yelp,/businesses/search,"{matches_party_size_param=true, location=Raleigh, attributes=gender_neutral_restrooms,deals,wheelchair_accessible, categories=foodtours, sort_by=best_match, radius=31718, locale=fr_CA, open_at=1697870744}",200 OK,2023-10-24 12:54:25,None,0.0,352.5996
Yelp,/businesses/search,"{open_now=false, offset=956, latitude=-67, matches_party_size_param=true, limit=5, device_platform=mobile-generic, location=Durham, attributes=request_a_quote,reservation, categories=psychics, radius=7430, locale=pt_BR, open_at=1697491550}",200 OK,2023-10-24 12:54:26,None,0.0,344.712
Yelp,/businesses/search,"{offset=212, latitude=63, device_platform=ios, term=so-so, attributes=gender_neutral_restrooms,wheelchair_accessible,request_a_quote, categories=bikerentals,mobilephonerepair, sort_by=rating, radius=39426, longitude=-53}",200 OK,2023-10-24 12:54:26,None,0.0,273.1689
Yelp,/businesses/search,"{reservation_date=2018-04-03, reservation_covers=10, offset=276, matches_party_size_param=false, device_platform=ios, location=Newark, term=inhospitably, reservation_time=23:14, categories=rafting,education,auto, sort_by=review_count, locale=it_IT, longitude=-124}",200 OK,2023-10-24 12:54:26,None,0.0,384.9393
Yelp,/businesses/search,"{price=2,3,1, latitude=-81, limit=5, device_platform=android, term=unconditionally, attributes=gender_neutral_restrooms,open_to_all,hot_and_new, categories=airport_shuttles, sort_by=best_match, longitude=-23}",200 OK,2023-10-24 12:54:27,None,0.0,254.5556
Yelp,/businesses/search,"{offset=98, price=3,1,4,2, matches_party_size_param=true, device_platform=ios, location=RI, attributes=open_to_all, categories=vintage,wraps,autoglass,publicart, radius=31383, open_at=1698040889}",200 OK,2023-10-24 12:54:27,None,0.0,245.0471
Yelp,/businesses/search,"{reservation_date=2016-04-05, reservation_covers=2, offset=730, price=1,2,3,4, location=Chicago, term=lengthways, reservation_time=01:29, categories=belgian,publicart,zipline,motorcyclerepair,general_litigation, sort_by=best_match, locale=en_IE, open_at=1697042953}",200 OK,2023-10-24 12:54:27,None,0.0,242.3511
Yelp,/businesses/search,"{open_now=false, location=Portland, attributes=hot_and_new,deals, sort_by=rating, radius=1343, open_at=1697416832}",200 OK,2023-10-24 12:54:27,None,0.0,294.6581
Yelp,/businesses/search,"{open_now=false, reservation_date=2015-12-05, reservation_covers=5, price=1,4, latitude=11, matches_party_size_param=true, device_platform=ios, term=dictatorially, reservation_time=20:17, radius=12350, open_at=1698047756, longitude=144}",200 OK,2023-10-24 12:54:28,None,0.0,233.8254
Yelp,/businesses/search,"{reservation_date=2023-04-17, reservation_covers=8, offset=554, price=3, matches_party_size_param=true, location=Kansas City, term=effortlessly, reservation_time=19:11, radius=6543}",200 OK,2023-10-24 12:54:28,None,0.0,332.366
Yelp,/businesses/search,"{offset=85, price=3,4,2,1, latitude=-38, device_platform=ios, attributes=gender_neutral_restrooms,reservation, categories=wildlifehunting, longitude=-26}",200 OK,2023-10-24 12:54:28,None,0.0,229.1085
Yelp,/businesses/search,"{open_now=false, latitude=85, matches_party_size_param=false, term=bluntly, open_at=1697673221, longitude=28}",200 OK,2023-10-24 12:54:29,None,0.0,265.814
Yelp,/businesses/search,"{open_now=false, reservation_date=2020-02-04, reservation_covers=6, limit=5, device_platform=ios, location=KY, term=compassionately, reservation_time=12:21, radius=16006, locale=en_AU, open_at=1697097530}",200 OK,2023-10-24 12:54:29,None,0.0,223.0607
Yelp,/businesses/search,"{latitude=88, matches_party_size_param=false, term=brusquely, attributes=reservation,gender_neutral_restrooms, sort_by=distance, longitude=-137}",200 OK,2023-10-24 12:54:29,None,0.0,244.8335
Yelp,/businesses/search,"{reservation_date=2021-12-09, reservation_covers=5, offset=526, price=4,1,3,2, limit=44, device_platform=android, location=West Hollywood, term=placatingly, reservation_time=12:05, categories=taxidermy,vocation,bikes, longitude=38}",200 OK,2023-10-24 12:54:29,None,0.0,285.8831
Yelp,/businesses/search,"{open_now=false, price=4,2,1,3, latitude=-36, limit=50, device_platform=ios, term=sadly, sort_by=review_count, locale=es_AR, longitude=-146}",200 OK,2023-10-24 12:54:30,None,0.0,253.2081
Yelp,/businesses/search,"{price=1, matches_party_size_param=false, limit=0, device_platform=ios, location=CT, term=doubtfully, attributes=request_a_quote,gender_neutral_restrooms, sort_by=rating, open_at=1697534346, longitude=-152}",200 OK,2023-10-24 12:54:30,None,0.0,339.6206
Yelp,/businesses/search,"{reservation_date=2015-08-03, reservation_covers=2, offset=517, price=4,2,3,1, latitude=62, matches_party_size_param=true, term=meanly, reservation_time=13:11, locale=en_CA, longitude=97}",200 OK,2023-10-24 12:54:30,None,0.0,256.5014
Yelp,/businesses/search,"{reservation_date=2018-04-15, reservation_covers=2, offset=43, latitude=-21, reservation_time=18:31, locale=es_CL, open_now=false, limit=23, term=reservedly, attributes=gender_neutral_restrooms, categories=galleries,carpeting,framing,embassy, radius=1644, longitude=162}",200 OK,2023-10-24 12:54:31,None,0.0,239.6299
Yelp,/businesses/search,"{reservation_date=2020-09-05, reservation_covers=1, offset=395, price=2,4,1,3, location=MALAYSIA, term=spookily, reservation_time=23:06, categories=ligurian,puertorican,familydr, sort_by=distance, locale=de_AT, open_at=1697870744}",200 OK,2023-10-24 12:54:31,None,0.0,248.0073
Yelp,/businesses/search,"{reservation_date=2025-06-30, reservation_covers=1, latitude=64, matches_party_size_param=false, reservation_time=03:11, sort_by=rating, open_now=false, price=2,1,3,4, limit=22, device_platform=mobile-generic, term=marvelously, attributes=open_to_all,gender_neutral_restrooms, longitude=155}",200 OK,2023-10-24 12:54:31,None,0.0,233.2151
Yelp,/businesses/search,"{open_now=false, offset=565, price=2,3, latitude=-64, location=Vancouver, attributes=deals,open_to_all, sort_by=distance, open_at=1697160427}",200 OK,2023-10-24 12:54:31,None,0.0,337.7843
Yelp,/businesses/search,"{price=1,4,2, latitude=-85, matches_party_size_param=false, device_platform=android, attributes=gender_neutral_restrooms,request_a_quote,waitlist_reservation, sort_by=distance, open_at=1697824069, longitude=72}",200 OK,2023-10-24 12:54:32,None,0.0,206.0009
Yelp,/businesses/search,"{open_now=true, reservation_date=2025-03-09, reservation_covers=8, price=3,2, latitude=-25, matches_party_size_param=false, limit=23, reservation_time=17:33, radius=19312, longitude=-77}",200 OK,2023-10-24 12:54:32,None,0.0,247.4347
Yelp,/businesses/search,"{offset=847, price=1, matches_party_size_param=true, location=Miami, term=digitally, sort_by=rating, radius=23884}",200 OK,2023-10-24 12:54:32,None,0.0,495.2662
Yelp,/businesses/search,"{offset=940, latitude=-86, matches_party_size_param=false, limit=41, device_platform=mobile-generic, location=IA, term=captivatingly, attributes=request_a_quote,wheelchair_accessible, categories=biohazardcleanup,skiresorts,diners,personal_injury, radius=5833, locale=nl_NL, longitude=-173}",200 OK,2023-10-24 12:54:33,None,0.0,234.8758
Yelp,/businesses/search,"{reservation_date=2024-09-08, reservation_covers=6, price=3,1,4, latitude=4, location=Orange County, term=inexpressibly, attributes=request_a_quote,wheelchair_accessible,hot_and_new, reservation_time=08:35, sort_by=best_match, longitude=160}",200 OK,2023-10-24 12:54:33,None,0.0,244.7774
Yelp,/businesses/search,"{reservation_date=2014-03-25, reservation_covers=4, offset=933, latitude=-25, matches_party_size_param=true, reservation_time=15:05, open_now=false, price=4,1, limit=24, device_platform=ios, attributes=deals,request_a_quote,gender_neutral_restrooms, categories=personalchefs, open_at=1697202104, longitude=50}",200 OK,2023-10-24 12:54:33,None,0.0,246.7744
Yelp,/businesses/search,"{offset=751, latitude=-66, matches_party_size_param=true, location=Emeryville, attributes=wheelchair_accessible,waitlist_reservation, categories=selfdefenseclasses,duplicationservices, radius=8714, locale=de_CH}",200 OK,2023-10-24 12:54:33,None,0.0,235.477
Yelp,/businesses/search,"{reservation_date=2022-07-24, reservation_covers=9, matches_party_size_param=false, limit=4, device_platform=android, location=Venice, term=way, reservation_time=18:38, radius=16190, longitude=84}",200 OK,2023-10-24 12:54:34,None,0.0,543.8896
Yelp,/businesses/search,"{open_now=false, reservation_date=2021-06-29, reservation_covers=3, price=4,1,2, matches_party_size_param=false, limit=13, device_platform=ios, location=CT, attributes=request_a_quote,waitlist_reservation,hot_and_new, reservation_time=07:31, radius=38121, locale=es_AR}",200 OK,2023-10-24 12:54:34,None,0.0,232.9695
Yelp,/businesses/search,"{open_now=false, price=1,4, matches_party_size_param=false, device_platform=mobile-generic, location=Phoenix, term=vigilantly, sort_by=review_count, locale=en_AU, open_at=1697748257}",200 OK,2023-10-24 12:54:34,None,0.0,389.65
Yelp,/businesses/search,"{open_now=false, reservation_date=2024-02-26, reservation_covers=3, matches_party_size_param=false, limit=13, location=Concord, attributes=reservation,hot_and_new, reservation_time=01:51, categories=vegetarian,motorcyclerepair,waterheaterinstallrepair}",200 OK,2023-10-24 12:54:35,None,0.0,279.1898
Yelp,/businesses/search,"{offset=37, latitude=81, matches_party_size_param=false, limit=1, location=Santa Monica, attributes=waitlist_reservation, categories=cannabisreferrals, radius=16096, locale=en_US, open_at=1697191811}",200 OK,2023-10-24 12:54:35,None,0.0,274.8881
Yelp,/businesses/search,"{offset=628, latitude=-82, matches_party_size_param=false, location=Madrid, sort_by=rating, radius=10312, locale=de_AT, open_at=1697860656}",200 OK,2023-10-24 12:54:35,None,0.0,308.177
Yelp,/businesses/search,"{reservation_date=2016-03-20, reservation_covers=7, offset=597, latitude=78, matches_party_size_param=false, reservation_time=07:51, limit=38, device_platform=mobile-generic, attributes=request_a_quote, categories=fashion,skincare,dutyfreeshops, radius=19670, open_at=1697842028, longitude=-10}",200 OK,2023-10-24 12:54:36,None,0.0,221.0801
Yelp,/businesses/search,"{reservation_date=2015-12-08, reservation_covers=8, offset=357, location=Concord, term=demonstrably, attributes=hot_and_new,waitlist_reservation, reservation_time=04:25, categories=safetyequipment,animalphysicaltherapy, sort_by=review_count, radius=36258, open_at=1697930889, longitude=26}",200 OK,2023-10-24 12:54:36,None,0.0,281.4907
Yelp,/businesses/search,"{matches_party_size_param=false, location=Boulder, term=philatelically, attributes=wheelchair_accessible,hot_and_new,open_to_all, categories=sambaschools, locale=zh_HK, open_at=1697222345}",200 OK,2023-10-24 12:54:36,None,0.0,311.4119
Yelp,/businesses/search,"{price=2,4,1, matches_party_size_param=false, limit=5, location=Indianapolis, categories=dramaschools}",200 OK,2023-10-24 12:54:37,None,0.0,270.0027
Yelp,/businesses/search,"{price=2,3,1, matches_party_size_param=false, limit=15, device_platform=ios, location=Huntington Beach, term=gratefully, categories=kushikatsu,townhall, locale=es_AR, longitude=169}",200 OK,2023-10-24 12:54:37,None,0.0,287.349
Yelp,/businesses/search,"{open_now=false, price=1,3,4,2, latitude=-88, limit=30, term=typographically, radius=12239, open_at=1697345974, longitude=67}",200 OK,2023-10-24 12:54:37,None,0.0,244.0834
Yelp,/businesses/search,"{reservation_date=2024-09-27, reservation_covers=8, offset=242, latitude=-38, matches_party_size_param=false, limit=12, location=Marseille, attributes=wheelchair_accessible,reservation, reservation_time=21:56, categories=glassblowing,psychicmediums, sort_by=rating, radius=1393}",200 OK,2023-10-24 12:54:37,None,0.0,255.7212
Yelp,/businesses/search,"{price=2,4, device_platform=android, location=OH, term=dreamfully, attributes=gender_neutral_restrooms,hot_and_new,open_to_all, locale=es_AR, open_at=1697810710}",200 OK,2023-10-24 12:54:38,None,0.0,266.3251
Yelp,/businesses/search,"{open_now=true, latitude=73, matches_party_size_param=false, limit=37, location=Sydney, term=through, attributes=request_a_quote,hot_and_new, categories=homestaging, radius=3298, locale=de_DE}",200 OK,2023-10-24 12:54:38,None,0.0,305.3119
Yelp,/businesses/search,"{reservation_date=2016-02-07, reservation_covers=10, matches_party_size_param=true, limit=30, device_platform=ios, location=Lisboa, term=combatively, reservation_time=18:50, locale=en_CH, open_at=1696997036, longitude=138}",200 OK,2023-10-24 12:54:38,None,0.0,243.7201
Yelp,/businesses/search,"{open_now=false, reservation_date=2021-06-01, reservation_covers=10, matches_party_size_param=false, location=Melbourne, term=cheekily, reservation_time=08:12, categories=bathing_area, radius=12720, longitude=-90}",200 OK,2023-10-24 12:54:39,None,0.0,229.0248
Yelp,/businesses/search,"{matches_party_size_param=true, location=Beverly Hills, categories=estateliquidation,dutyfreeshops,sportsbars, sort_by=distance, longitude=-112}",200 OK,2023-10-24 12:54:39,None,0.0,484.1889
Yelp,/businesses/search,"{open_now=false, offset=507, price=3,1, device_platform=ios, location=Saint Paul, categories=hair, sort_by=best_match, radius=15927, open_at=1697456616}",200 OK,2023-10-24 12:54:39,None,0.0,227.8549
