API,Operation,RequestParams,ResponseStatus,DateAndTime,IDLFilterMode,AnalysisTime,ServerResponseTime
Yelp,/businesses/search,"{reservation_date=2020-07-07, reservation_covers=6, price=3,4, latitude=32, matches_party_size_param=false, attributes=waitlist_reservation,open_to_all,wheelchair_accessible, reservation_time=22:25, radius=18685, longitude=-112}",200 OK,2023-10-24 13:27:26,Detection,28.0671,249.8707
Yelp,/businesses/search,"{open_now=false, latitude=-38, matches_party_size_param=true, limit=0, term=complainingly, attributes=hot_and_new,request_a_quote,reservation, categories=septicservices,veteransorganizations,active,lifecoach, open_at=1697001222, longitude=137}",200 OK,2023-10-24 13:27:27,Detection,32.945,255.5758
Yelp,/businesses/search,"{open_now=false, reservation_date=2015-09-23, reservation_covers=2, offset=898, matches_party_size_param=false, device_platform=mobile-generic, location=Chicago, attributes=open_to_all,deals, reservation_time=10:20, radius=31076}",200 OK,2023-10-24 13:27:27,Detection,19.6436,255.4393
Yelp,/businesses/search,"{offset=531, price=3,4, latitude=-38, limit=27, device_platform=ios, categories=foodstands, sort_by=best_match, radius=29080, locale=en_GB, open_at=1697944891, longitude=-19}",200 OK,2023-10-24 13:27:27,Detection,25.0716,256.0537
Yelp,/businesses/search,"{price=4,1,3, latitude=87, limit=28, location=Santiago, term=triumphantly, categories=editorialservices,iberian,escapegames, radius=20524, locale=en_MY, open_at=1697751812}",200 OK,2023-10-24 13:27:28,Detection,23.9186,390.6503
Yelp,/businesses/search,"{open_now=true, offset=85, price=1,4, latitude=10, device_platform=android, categories=alentejo,adultentertainment,cookingclasses,convenience, locale=en_GB, longitude=-15}",200 OK,2023-10-24 13:27:28,Detection,19.522,261.8809
Yelp,/businesses/search,"{price=2, latitude=-76, matches_party_size_param=true, device_platform=ios, attributes=open_to_all,request_a_quote, radius=9728, locale=fr_BE, open_at=1697277018, longitude=-45}",200 OK,2023-10-24 13:27:28,Detection,27.5873,222.7162
Yelp,/businesses/search,"{reservation_date=2014-10-20, reservation_covers=7, offset=641, reservation_time=16:12, sort_by=distance, price=1,3,4, limit=28, device_platform=mobile-generic, location=TURKEY, attributes=waitlist_reservation,open_to_all,wheelchair_accessible, categories=agriturismi,observatories, radius=4354, open_at=1697309183}",200 OK,2023-10-24 13:27:29,Detection,38.5106,267.5147
Yelp,/businesses/search,"{reservation_date=2024-04-25, reservation_covers=7, offset=516, latitude=62, matches_party_size_param=false, reservation_time=06:02, open_now=false, price=4,2,1,3, device_platform=ios, attributes=waitlist_reservation,hot_and_new,request_a_quote, radius=19458, open_at=1697847459, longitude=8}",200 OK,2023-10-24 13:27:29,Detection,15.5842,244.5059
Yelp,/businesses/search,"{open_now=true, offset=107, latitude=8, device_platform=android, term=demoniacally, categories=dumplings, locale=fr_CH, longitude=-75}",200 OK,2023-10-24 13:27:29,Detection,29.5904,271.4674
Yelp,/businesses/search,"{reservation_date=2017-06-07, reservation_covers=10, latitude=48, term=gushingly, attributes=hot_and_new, reservation_time=23:30, categories=pancakes,basketballcourts, sort_by=review_count, radius=27149, locale=en_GB, longitude=-100}",200 OK,2023-10-24 13:27:30,Detection,25.8109,240.4367
Yelp,/businesses/search,"{reservation_date=2017-06-18, reservation_covers=9, matches_party_size_param=true, device_platform=ios, location=Brisbane, reservation_time=04:56, locale=fil_PH, longitude=-127}",200 OK,2023-10-24 13:27:30,Detection,24.0354,528.3308
Yelp,/businesses/search,"{open_now=true, reservation_date=2024-07-05, reservation_covers=5, latitude=6, term=incoherently, reservation_time=13:42, categories=studiotaping,contractors, longitude=-97}",200 OK,2023-10-24 13:27:30,Detection,23.7145,271.0007
Yelp,/businesses/search,"{open_now=false, price=2,1,3,4, limit=5, location=MALAYSIA, attributes=hot_and_new,gender_neutral_restrooms,wheelchair_accessible, categories=interiordesign,carbrokers,naturalgassuppliers, sort_by=best_match, radius=7369, locale=tr_TR, longitude=-160}",200 OK,2023-10-24 13:27:31,Detection,23.5871,230.2144
Yelp,/businesses/search,"{offset=1, price=4,2,1, limit=18, location=Beverly Hills, term=perplexedly, attributes=request_a_quote,wheelchair_accessible, categories=baseballfields,shopping,bouncehouserentals,rhematologists, radius=8268, longitude=50}",200 OK,2023-10-24 13:27:31,Detection,21.7245,268.5653
Yelp,/businesses/search,"{reservation_date=2018-12-22, reservation_covers=9, price=4,3, latitude=-45, limit=7, device_platform=ios, reservation_time=00:45, longitude=-54}",200 OK,2023-10-24 13:27:31,Detection,32.6517,219.4832
Yelp,/businesses/search,"{offset=281, price=1,3, limit=26, location=Boston, term=independently, sort_by=rating, open_at=1696955421}",200 OK,2023-10-24 13:27:32,Detection,20.1357,407.2687
Yelp,/businesses/search,"{offset=929, matches_party_size_param=false, limit=5, location=Milano, term=automatically, categories=businessconsulting,gliding, sort_by=distance, open_at=1697592746, longitude=121}",200 OK,2023-10-24 13:27:32,Detection,29.2345,295.02
Yelp,/businesses/search,"{reservation_date=2023-01-05, reservation_covers=1, offset=75, latitude=-80, matches_party_size_param=false, reservation_time=08:26, open_now=true, price=2,1,4,3, device_platform=android, term=unsuitably, attributes=request_a_quote,wheelchair_accessible,gender_neutral_restrooms, radius=25629, longitude=-16}",200 OK,2023-10-24 13:27:32,Detection,18.9341,240.1629
Yelp,/businesses/search,"{open_now=true, latitude=-77, matches_party_size_param=true, location=CHILE, term=high-mindedly, categories=silentdisco, sort_by=best_match, radius=11835, locale=en_SG, longitude=132}",200 OK,2023-10-24 13:27:33,Detection,20.7249,287.7625
Yelp,/businesses/search,"{reservation_date=2016-08-21, reservation_covers=7, price=2,4,1,3, latitude=54, location=Park La Brea, term=sometimes, reservation_time=14:45, categories=trafficticketinglaw, radius=31471}",200 OK,2023-10-24 13:27:33,Detection,28.6093,349.4721
Yelp,/businesses/search,"{offset=631, location=Washington, DC, term=skyward, categories=recyclingcenter,swimminglessons,knittingsupplies, sort_by=distance, radius=37154, locale=pt_BR, longitude=104}",200 OK,2023-10-24 13:27:33,Detection,29.4143,270.6969
Yelp,/businesses/search,"{latitude=20, matches_party_size_param=false, limit=46, device_platform=ios, location=Brisbane, term=wrongly, attributes=open_to_all,waitlist_reservation,reservation, categories=taxlaw,dagashi,petphotography, sort_by=distance, radius=37167, locale=zh_TW}",200 OK,2023-10-24 13:27:34,Detection,25.6724,340.6019
Yelp,/businesses/search,"{reservation_date=2015-11-04, reservation_covers=3, offset=626, latitude=-38, matches_party_size_param=false, location=Sydney, term=hieroglyphically, reservation_time=07:57, categories=teambuilding, radius=37755, open_at=1697917666, longitude=152}",200 OK,2023-10-24 13:27:34,Detection,29.9191,273.5124
Yelp,/businesses/search,"{reservation_date=2017-07-03, reservation_covers=1, price=3,1, matches_party_size_param=false, limit=12, device_platform=ios, location=Dublin, term=way, attributes=wheelchair_accessible, reservation_time=16:21, radius=19301, open_at=1698004688}",200 OK,2023-10-24 13:27:34,Detection,26.6946,296.6868
Yelp,/businesses/search,"{price=4,3, latitude=-30, limit=24, location=Scottsdale, term=indubitably, categories=plasticsurgeons, radius=20406, locale=en_GB}",200 OK,2023-10-24 13:27:35,Detection,41.3001,265.7833
Yelp,/businesses/search,"{reservation_date=2019-01-14, reservation_covers=1, matches_party_size_param=false, limit=47, location=VT, reservation_time=13:05, categories=petwasteremoval, sort_by=rating}",200 OK,2023-10-24 13:27:35,Detection,33.47,246.0293
Yelp,/businesses/search,"{reservation_date=2023-05-26, reservation_covers=5, price=4,3,1,2, limit=43, device_platform=ios, location=Washington, DC, term=primarily, reservation_time=09:23, categories=youth_club, sort_by=rating, open_at=1697176928}",200 OK,2023-10-24 13:27:35,Detection,36.1001,278.7013
Yelp,/businesses/search,"{reservation_date=2015-08-16, reservation_covers=4, latitude=82, matches_party_size_param=true, reservation_time=06:25, sort_by=rating, locale=en_SG, price=2,1, device_platform=mobile-generic, term=onstage, attributes=open_to_all,wheelchair_accessible, categories=craneservices, radius=1026, open_at=1698010434, longitude=131}",200 OK,2023-10-24 13:27:36,Detection,30.8646,240.3989
Yelp,/businesses/search,"{offset=580, device_platform=android, location=SC, attributes=deals,open_to_all,reservation, radius=15420}",200 OK,2023-10-24 13:27:36,Detection,39.5065,227.0306
Yelp,/businesses/search,"{offset=288, price=2,3,1,4, latitude=-73, limit=15, device_platform=ios, location=Saint Louis, term=inside, categories=cannabisreferrals, locale=fr_CA}",200 OK,2023-10-24 13:27:36,Detection,32.1112,466.8418
Yelp,/businesses/search,"{reservation_date=2021-04-23, reservation_covers=8, offset=14, matches_party_size_param=false, location=Oakland, reservation_time=11:48, categories=packingservices,paddleboarding,waterheaterinstallrepair, open_at=1697654841}",200 OK,2023-10-24 13:27:37,Detection,22.4164,294.0053
Yelp,/businesses/search,"{offset=862, latitude=54, matches_party_size_param=false, limit=34, device_platform=ios, term=cleverly, sort_by=distance, radius=25285, locale=ms_MY, open_at=1697367562, longitude=-65}",200 OK,2023-10-24 13:27:37,Detection,32.4586,242.0655
Yelp,/businesses/search,"{reservation_date=2014-12-05, reservation_covers=4, latitude=-73, location=Long Beach, reservation_time=06:56, categories=medicaltransportation,eldercareplanning, radius=30551, locale=fi_FI, open_at=1697526268, longitude=169}",200 OK,2023-10-24 13:27:37,Detection,41.8839,247.3852
Yelp,/businesses/search,"{matches_party_size_param=true, device_platform=android, location=Sonoma, term=hieroglyphically, attributes=request_a_quote, categories=consumerlaw, radius=24654, locale=tr_TR, longitude=8}",200 OK,2023-10-24 13:27:38,Detection,27.7938,235.7396
Yelp,/businesses/search,"{latitude=-53, device_platform=mobile-generic, attributes=open_to_all,hot_and_new,waitlist_reservation, categories=employmentlawyers, sort_by=rating, radius=9146, locale=pt_BR, longitude=83}",200 OK,2023-10-24 13:27:38,Detection,31.7423,253.3413
Yelp,/businesses/search,"{reservation_date=2020-01-17, reservation_covers=6, latitude=-29, matches_party_size_param=false, reservation_time=06:02, locale=fi_FI, open_now=false, limit=23, location=Milano, term=predictably, attributes=waitlist_reservation,request_a_quote, radius=6850, longitude=-132}",200 OK,2023-10-24 13:27:38,Detection,27.0496,261.7072
Yelp,/businesses/search,"{reservation_date=2017-07-03, reservation_covers=10, price=4,3, limit=22, location=Cardiff, term=instead, attributes=deals,wheelchair_accessible,waitlist_reservation, reservation_time=12:31}",200 OK,2023-10-24 13:27:39,Detection,32.2055,293.9744
Yelp,/businesses/search,"{price=1,4,2, limit=47, device_platform=mobile-generic, location=Minneapolis, attributes=wheelchair_accessible,gender_neutral_restrooms,hot_and_new, categories=podiatrists, locale=en_AU}",200 OK,2023-10-24 13:27:39,Detection,22.1293,438.4806
Yelp,/businesses/search,"{latitude=32, matches_party_size_param=true, attributes=waitlist_reservation, sort_by=rating, locale=fr_CA, open_at=1697198137, longitude=149}",200 OK,2023-10-24 13:27:40,Detection,32.6108,218.4927
Yelp,/businesses/search,"{open_now=false, offset=21, latitude=-39, attributes=wheelchair_accessible,request_a_quote, radius=37961, locale=sv_SE, open_at=1697049575, longitude=158}",200 OK,2023-10-24 13:27:40,Detection,41.3487,248.5018
Yelp,/businesses/search,"{reservation_date=2020-05-29, reservation_covers=7, offset=314, price=3,2,1, latitude=-57, location=IA, term=south, reservation_time=09:57, open_at=1697435796}",200 OK,2023-10-24 13:27:40,Detection,29.0474,323.3563
Yelp,/businesses/search,"{reservation_date=2015-10-26, reservation_covers=7, offset=317, latitude=6, matches_party_size_param=false, device_platform=mobile-generic, term=crosswise, reservation_time=18:14, categories=casinos, radius=14454, locale=es_ES, longitude=-49}",200 OK,2023-10-24 13:27:40,Detection,28.4172,244.0329
Yelp,/businesses/search,"{reservation_date=2015-03-18, reservation_covers=4, offset=338, latitude=-32, matches_party_size_param=true, reservation_time=14:07, sort_by=best_match, price=4,1,3, limit=37, term=expediently, categories=kurdish,markets, radius=26217, open_at=1697163303, longitude=164}",200 OK,2023-10-24 13:27:41,Detection,34.3132,231.6008
Yelp,/businesses/search,"{open_now=false, reservation_date=2015-01-31, reservation_covers=9, price=1,3, latitude=66, location=Denver, term=flashily, reservation_time=15:15, categories=foodsafety,food_court,recording_studios, radius=5444, locale=en_AU, longitude=142}",200 OK,2023-10-24 13:27:41,Detection,28.9785,237.5124
Yelp,/businesses/search,"{open_now=false, reservation_date=2014-03-12, reservation_covers=4, matches_party_size_param=true, device_platform=mobile-generic, location=Singapore, reservation_time=21:09, categories=estheticians, radius=39381, locale=pt_PT, open_at=1697318338}",200 OK,2023-10-24 13:27:41,Detection,39.3817,261.1698
Yelp,/businesses/search,"{reservation_date=2016-05-25, reservation_covers=1, offset=956, price=2,3,4,1, latitude=-88, matches_party_size_param=false, device_platform=mobile-generic, reservation_time=22:18, categories=bulgarian, radius=10229, open_at=1697007615, longitude=-25}",200 OK,2023-10-24 13:27:42,Detection,26.3195,217.5706
Yelp,/businesses/search,"{reservation_date=2014-04-14, reservation_covers=5, offset=60, latitude=-62, matches_party_size_param=true, reservation_time=05:33, sort_by=review_count, open_now=true, price=3,2, device_platform=android, location=Santa Fe, categories=farriers, radius=15561}",200 OK,2023-10-24 13:27:42,Detection,33.2364,230.1809
Yelp,/businesses/search,"{open_now=false, limit=16, device_platform=ios, location=West Hollywood, term=skilfully, open_at=1697676525}",200 OK,2023-10-24 13:27:42,Detection,28.8272,271.9226
Yelp,/businesses/search,"{open_now=true, offset=623, price=3,2,4,1, matches_party_size_param=false, device_platform=android, location=South Lake Tahoe, attributes=gender_neutral_restrooms,reservation, radius=28472}",200 OK,2023-10-24 13:27:43,Detection,29.6596,267.4901
Yelp,/businesses/search,"{open_now=false, price=3,4,1, matches_party_size_param=false, device_platform=mobile-generic, location=Cambridge, attributes=request_a_quote,hot_and_new, sort_by=best_match, locale=da_DK, longitude=119}",200 OK,2023-10-24 13:27:43,Detection,29.8068,308.2112
Yelp,/businesses/search,"{open_now=true, offset=537, price=3,1, latitude=-70, device_platform=mobile-generic, term=stridently, attributes=wheelchair_accessible,request_a_quote, categories=medicalsupplies,buffets,hvac, radius=28120, locale=nl_NL, longitude=-117}",200 OK,2023-10-24 13:27:43,Detection,31.7561,267.0769
Yelp,/businesses/search,"{reservation_date=2015-05-24, reservation_covers=3, device_platform=ios, location=NJ, reservation_time=03:51, radius=3348}",200 OK,2023-10-24 13:27:44,Detection,32.2147,428.0076
Yelp,/businesses/search,"{reservation_date=2017-10-08, reservation_covers=5, device_platform=mobile-generic, location=Saint Louis, reservation_time=06:10, categories=roofing,izakaya,ottomancuisine, sort_by=distance, locale=fr_BE, open_at=1697144293}",200 OK,2023-10-24 13:27:44,Detection,28.4871,304.4457
Yelp,/businesses/search,"{price=1, matches_party_size_param=true, location=Skokie, radius=23278, locale=es_CL, longitude=-176}",200 OK,2023-10-24 13:27:44,Detection,20.9108,466.8288
