API,Operation,RequestParams,ResponseStatus,DateAndTime,IDLFilterMode,AnalysisTime,ServerResponseTime
Yelp,/businesses/search,"{price=4,3, latitude=-30, limit=24, location=Scottsdale, term=indubitably, categories=plasticsurgeons, radius=20406, locale=en_GB}",200 OK,2023-10-24 13:39:37,Explanation,15.4208,226.8832
Yelp,/businesses/search,"{reservation_date=2019-01-14, reservation_covers=1, matches_party_size_param=false, limit=47, location=VT, reservation_time=13:05, categories=petwasteremoval, sort_by=rating}",200 OK,2023-10-24 13:39:37,Explanation,20.0226,266.0259
Yelp,/businesses/search,"{reservation_date=2023-05-26, reservation_covers=5, price=4,3,1,2, limit=43, device_platform=ios, location=Washington, DC, term=primarily, reservation_time=09:23, categories=youth_club, sort_by=rating, open_at=1697176928}",200 OK,2023-10-24 13:39:38,Explanation,17.4259,285.0339
Yelp,/businesses/search,"{reservation_date=2015-08-16, reservation_covers=4, latitude=82, matches_party_size_param=true, reservation_time=06:25, sort_by=rating, locale=en_SG, price=2,1, device_platform=mobile-generic, term=onstage, attributes=open_to_all,wheelchair_accessible, categories=craneservices, radius=1026, open_at=1698010434, longitude=131}",200 OK,2023-10-24 13:39:38,Explanation,14.0099,234.3734
Yelp,/businesses/search,"{offset=580, device_platform=android, location=SC, attributes=deals,open_to_all,reservation, radius=15420}",200 OK,2023-10-24 13:39:38,Explanation,14.3455,251.7149
Yelp,/businesses/search,"{offset=288, price=2,3,1,4, latitude=-73, limit=15, device_platform=ios, location=Saint Louis, term=inside, categories=cannabisreferrals, locale=fr_CA}",200 OK,2023-10-24 13:39:39,Explanation,14.2728,414.6111
Yelp,/businesses/search,"{reservation_date=2021-04-23, reservation_covers=8, offset=14, matches_party_size_param=false, location=Oakland, reservation_time=11:48, categories=packingservices,paddleboarding,waterheaterinstallrepair, open_at=1697654841}",200 OK,2023-10-24 13:39:39,Explanation,13.4674,601.5045
Yelp,/businesses/search,"{offset=862, latitude=54, matches_party_size_param=false, limit=34, device_platform=ios, term=cleverly, sort_by=distance, radius=25285, locale=ms_MY, open_at=1697367562, longitude=-65}",200 OK,2023-10-24 13:39:40,Explanation,13.1341,218.2144
Yelp,/businesses/search,"{reservation_date=2014-12-05, reservation_covers=4, latitude=-73, location=Long Beach, reservation_time=06:56, categories=medicaltransportation,eldercareplanning, radius=30551, locale=fi_FI, open_at=1697526268, longitude=169}",200 OK,2023-10-24 13:39:40,Explanation,14.3262,222.8354
Yelp,/businesses/search,"{matches_party_size_param=true, device_platform=android, location=Sonoma, term=hieroglyphically, attributes=request_a_quote, categories=consumerlaw, radius=24654, locale=tr_TR, longitude=8}",200 OK,2023-10-24 13:39:40,Explanation,13.5955,236.2118
Yelp,/businesses/search,"{latitude=-53, device_platform=mobile-generic, attributes=open_to_all,hot_and_new,waitlist_reservation, categories=employmentlawyers, sort_by=rating, radius=9146, locale=pt_BR, longitude=83}",200 OK,2023-10-24 13:39:40,Explanation,13.8592,203.9765
Yelp,/businesses/search,"{reservation_date=2020-01-17, reservation_covers=6, latitude=-29, matches_party_size_param=false, reservation_time=06:02, locale=fi_FI, open_now=false, limit=23, location=Milano, term=predictably, attributes=waitlist_reservation,request_a_quote, radius=6850, longitude=-132}",200 OK,2023-10-24 13:39:41,Explanation,14.0232,242.5805
Yelp,/businesses/search,"{reservation_date=2017-07-03, reservation_covers=10, price=4,3, limit=22, location=Cardiff, term=instead, attributes=deals,wheelchair_accessible,waitlist_reservation, reservation_time=12:31}",200 OK,2023-10-24 13:39:41,Explanation,14.645,336.3265
Yelp,/businesses/search,"{price=1,4,2, limit=47, device_platform=mobile-generic, location=Minneapolis, attributes=wheelchair_accessible,gender_neutral_restrooms,hot_and_new, categories=podiatrists, locale=en_AU}",200 OK,2023-10-24 13:39:41,Explanation,13.5564,463.8062
Yelp,/businesses/search,"{latitude=32, matches_party_size_param=true, attributes=waitlist_reservation, sort_by=rating, locale=fr_CA, open_at=1697198137, longitude=149}",200 OK,2023-10-24 13:39:42,Explanation,12.7799,282.3808
Yelp,/businesses/search,"{open_now=false, offset=21, latitude=-39, attributes=wheelchair_accessible,request_a_quote, radius=37961, locale=sv_SE, open_at=1697049575, longitude=158}",200 OK,2023-10-24 13:39:42,Explanation,14.0183,263.8983
Yelp,/businesses/search,"{reservation_date=2020-05-29, reservation_covers=7, offset=314, price=3,2,1, latitude=-57, location=IA, term=south, reservation_time=09:57, open_at=1697435796}",200 OK,2023-10-24 13:39:42,Explanation,15.7636,346.8652
Yelp,/businesses/search,"{reservation_date=2015-10-26, reservation_covers=7, offset=317, latitude=6, matches_party_size_param=false, device_platform=mobile-generic, term=crosswise, reservation_time=18:14, categories=casinos, radius=14454, locale=es_ES, longitude=-49}",200 OK,2023-10-24 13:39:43,Explanation,12.8024,239.9
Yelp,/businesses/search,"{reservation_date=2015-03-18, reservation_covers=4, offset=338, latitude=-32, matches_party_size_param=true, reservation_time=14:07, sort_by=best_match, price=4,1,3, limit=37, term=expediently, categories=kurdish,markets, radius=26217, open_at=1697163303, longitude=164}",200 OK,2023-10-24 13:39:43,Explanation,13.9174,223.3046
Yelp,/businesses/search,"{open_now=false, reservation_date=2015-01-31, reservation_covers=9, price=1,3, latitude=66, location=Denver, term=flashily, reservation_time=15:15, categories=foodsafety,food_court,recording_studios, radius=5444, locale=en_AU, longitude=142}",200 OK,2023-10-24 13:39:43,Explanation,13.69,241.3456
Yelp,/businesses/search,"{open_now=false, reservation_date=2014-03-12, reservation_covers=4, matches_party_size_param=true, device_platform=mobile-generic, location=Singapore, reservation_time=21:09, categories=estheticians, radius=39381, locale=pt_PT, open_at=1697318338}",200 OK,2023-10-24 13:39:44,Explanation,14.1716,221.6195
Yelp,/businesses/search,"{reservation_date=2016-05-25, reservation_covers=1, offset=956, price=2,3,4,1, latitude=-88, matches_party_size_param=false, device_platform=mobile-generic, reservation_time=22:18, categories=bulgarian, radius=10229, open_at=1697007615, longitude=-25}",200 OK,2023-10-24 13:39:44,Explanation,16.5168,212.2927
Yelp,/businesses/search,"{reservation_date=2014-04-14, reservation_covers=5, offset=60, latitude=-62, matches_party_size_param=true, reservation_time=05:33, sort_by=review_count, open_now=true, price=3,2, device_platform=android, location=Santa Fe, categories=farriers, radius=15561}",200 OK,2023-10-24 13:39:44,Explanation,18.333,247.2433
Yelp,/businesses/search,"{open_now=false, limit=16, device_platform=ios, location=West Hollywood, term=skilfully, open_at=1697676525}",200 OK,2023-10-24 13:39:44,Explanation,15.8559,272.2755
Yelp,/businesses/search,"{open_now=true, offset=623, price=3,2,4,1, matches_party_size_param=false, device_platform=android, location=South Lake Tahoe, attributes=gender_neutral_restrooms,reservation, radius=28472}",200 OK,2023-10-24 13:39:45,Explanation,16.686,264.673
Yelp,/businesses/search,"{open_now=false, price=3,4,1, matches_party_size_param=false, device_platform=mobile-generic, location=Cambridge, attributes=request_a_quote,hot_and_new, sort_by=best_match, locale=da_DK, longitude=119}",200 OK,2023-10-24 13:39:45,Explanation,14.0477,290.3451
Yelp,/businesses/search,"{open_now=true, offset=537, price=3,1, latitude=-70, device_platform=mobile-generic, term=stridently, attributes=wheelchair_accessible,request_a_quote, categories=medicalsupplies,buffets,hvac, radius=28120, locale=nl_NL, longitude=-117}",200 OK,2023-10-24 13:39:45,Explanation,13.8988,254.2262
Yelp,/businesses/search,"{reservation_date=2015-05-24, reservation_covers=3, device_platform=ios, location=NJ, reservation_time=03:51, radius=3348}",200 OK,2023-10-24 13:39:46,Explanation,14.0841,400.0966
Yelp,/businesses/search,"{reservation_date=2017-10-08, reservation_covers=5, device_platform=mobile-generic, location=Saint Louis, reservation_time=06:10, categories=roofing,izakaya,ottomancuisine, sort_by=distance, locale=fr_BE, open_at=1697144293}",200 OK,2023-10-24 13:39:46,Explanation,13.8969,273.2169
Yelp,/businesses/search,"{price=1, matches_party_size_param=true, location=Skokie, radius=23278, locale=es_CL, longitude=-176}",200 OK,2023-10-24 13:39:46,Explanation,14.3483,434.4405
Yelp,/businesses/search,"{open_now=false, offset=418, price=1,4, matches_party_size_param=true, device_platform=ios, location=Mountain View, term=decoratively, attributes=hot_and_new,deals,wheelchair_accessible, radius=34081, locale=tr_TR}",200 OK,2023-10-24 13:39:47,Explanation,12.9538,420.4624
Yelp,/businesses/search,"{offset=481, latitude=-81, matches_party_size_param=false, sort_by=rating, locale=en_US, open_now=true, price=2,1,4, limit=38, device_platform=mobile-generic, location=Saint Louis, term=antagonistically, attributes=gender_neutral_restrooms,hot_and_new, categories=signature_cuisine, radius=27782, longitude=110}",200 OK,2023-10-24 13:39:47,Explanation,13.8916,224.1626
Yelp,/businesses/search,"{open_now=false, offset=333, latitude=1, matches_party_size_param=false, device_platform=mobile-generic, term=regularly, categories=gliding, sort_by=rating, locale=nl_BE, open_at=1697191811, longitude=46}",200 OK,2023-10-24 13:39:47,Explanation,14.7387,268.5839
Yelp,/businesses/search,"{offset=597, location=Iowa City, term=maniacally, attributes=deals, categories=guns_and_ammo, sort_by=distance, radius=32857, open_at=1697269240, longitude=-16}",200 OK,2023-10-24 13:39:48,Explanation,15.4819,266.4673
Yelp,/businesses/search,"{offset=360, matches_party_size_param=false, device_platform=mobile-generic, location=Seattle, term=quite, attributes=deals,request_a_quote,waitlist_reservation, sort_by=best_match, locale=en_SG}",200 OK,2023-10-24 13:39:48,Explanation,13.9876,322.7457
Yelp,/businesses/search,"{reservation_date=2021-06-09, reservation_covers=10, offset=172, price=3,1,4,2, latitude=-9, matches_party_size_param=true, location=Chicago, reservation_time=13:17, sort_by=distance, radius=16387}",200 OK,2023-10-24 13:39:48,Explanation,13.6015,586.6496
Yelp,/businesses/search,"{reservation_date=2023-11-19, reservation_covers=7, offset=335, matches_party_size_param=false, device_platform=mobile-generic, location=Hartford, term=sooner, attributes=gender_neutral_restrooms,hot_and_new,open_to_all, reservation_time=01:52, locale=tr_TR}",200 OK,2023-10-24 13:39:49,Explanation,12.9923,305.1704
Yelp,/businesses/search,"{reservation_date=2016-04-22, reservation_covers=1, offset=871, price=1,2, matches_party_size_param=false, location=Irvine, attributes=gender_neutral_restrooms,wheelchair_accessible, reservation_time=08:18, categories=artclasses, open_at=1697474532}",200 OK,2023-10-24 13:39:49,Explanation,15.0006,293.513
Yelp,/businesses/search,"{offset=511, location=SC, term=tragically, categories=behavioranalysts, radius=34309, locale=es_CL, open_at=1697253238, longitude=19}",200 OK,2023-10-24 13:39:50,Explanation,13.8737,239.3108
Yelp,/businesses/search,"{reservation_date=2024-06-08, reservation_covers=6, latitude=7, matches_party_size_param=true, reservation_time=20:17, sort_by=best_match, locale=en_US, open_now=false, device_platform=ios, term=decoratively, attributes=gender_neutral_restrooms, categories=candy,napoletana,torshi, open_at=1697183613, longitude=21}",200 OK,2023-10-24 13:39:50,Explanation,14.7144,259.6958
Yelp,/businesses/search,"{open_now=false, offset=793, price=4, latitude=13, matches_party_size_param=false, categories=azores, radius=15241, open_at=1697158111, longitude=-76}",200 OK,2023-10-24 13:39:50,Explanation,14.5233,233.8913
Yelp,/businesses/search,"{open_now=false, offset=37, price=3,4,2, matches_party_size_param=true, limit=3, device_platform=ios, location=PORTUGAL, attributes=gender_neutral_restrooms,hot_and_new, sort_by=distance, open_at=1697969536}",200 OK,2023-10-24 13:39:50,Explanation,13.8913,246.5652
Yelp,/businesses/search,"{offset=597, matches_party_size_param=false, limit=48, device_platform=android, location=Sydney, term=devilishly, categories=pediatric_dentists,stationery, radius=13551}",200 OK,2023-10-24 13:39:51,Explanation,14.379,239.4626
Yelp,/businesses/search,"{open_now=false, offset=580, price=2,3,1,4, latitude=1, location=Torrance, term=below, categories=kurdish,mahjong, radius=25906, open_at=1697754912, longitude=-131}",200 OK,2023-10-24 13:39:51,Explanation,14.1758,230.8913
Yelp,/businesses/search,"{open_now=true, offset=746, price=1,4,2, latitude=1, limit=35, device_platform=ios, location=Antwerpen, term=gratefully, attributes=gender_neutral_restrooms,open_to_all,reservation, categories=language_schools, sort_by=best_match}",200 OK,2023-10-24 13:39:51,Explanation,15.3448,252.5799
Yelp,/businesses/search,"{open_now=false, offset=243, latitude=-81, limit=44, attributes=hot_and_new,deals,wheelchair_accessible, categories=valetservices,condominiums, open_at=1697947741, longitude=-59}",200 OK,2023-10-24 13:39:51,Explanation,13.9143,244.8786
Yelp,/businesses/search,"{open_now=true, reservation_date=2016-06-19, reservation_covers=2, offset=360, limit=23, device_platform=android, location=Boston, attributes=waitlist_reservation,hot_and_new, reservation_time=04:33, radius=4958, locale=pl_PL}",200 OK,2023-10-24 13:39:52,Explanation,13.5631,320.4276
Yelp,/businesses/search,"{offset=314, price=1,4,2, latitude=90, matches_party_size_param=true, categories=hats,marchingbands, open_at=1697456037, longitude=82}",200 OK,2023-10-24 13:39:52,Explanation,13.1833,250.9953
Yelp,/businesses/search,"{offset=889, matches_party_size_param=true, limit=19, device_platform=android, location=Perth, term=unexcitingly, attributes=wheelchair_accessible,open_to_all,request_a_quote, radius=30704, locale=en_IE}",200 OK,2023-10-24 13:39:52,Explanation,14.8443,244.0837
Yelp,/businesses/search,"{matches_party_size_param=true, location=Raleigh, attributes=gender_neutral_restrooms,deals,wheelchair_accessible, categories=foodtours, sort_by=best_match, radius=31718, locale=fr_CA, open_at=1697870744}",200 OK,2023-10-24 13:39:53,Explanation,14.1243,330.8561
Yelp,/businesses/search,"{open_now=false, offset=956, latitude=-67, matches_party_size_param=true, limit=5, device_platform=mobile-generic, location=Durham, attributes=request_a_quote,reservation, categories=psychics, radius=7430, locale=pt_BR, open_at=1697491550}",200 OK,2023-10-24 13:39:53,Explanation,12.9423,281.0248
Yelp,/businesses/search,"{offset=212, latitude=63, device_platform=ios, term=so-so, attributes=gender_neutral_restrooms,wheelchair_accessible,request_a_quote, categories=bikerentals,mobilephonerepair, sort_by=rating, radius=39426, longitude=-53}",200 OK,2023-10-24 13:39:53,Explanation,16.6415,247.5704
Yelp,/businesses/search,"{reservation_date=2018-04-03, reservation_covers=10, offset=276, matches_party_size_param=false, device_platform=ios, location=Newark, term=inhospitably, reservation_time=23:14, categories=rafting,education,auto, sort_by=review_count, locale=it_IT, longitude=-124}",200 OK,2023-10-24 13:39:54,Explanation,14.9722,281.9177
Yelp,/businesses/search,"{price=2,3,1, latitude=-81, limit=5, device_platform=android, term=unconditionally, attributes=gender_neutral_restrooms,open_to_all,hot_and_new, categories=airport_shuttles, sort_by=best_match, longitude=-23}",200 OK,2023-10-24 13:39:54,Explanation,13.6282,237.1817
Yelp,/businesses/search,"{offset=98, price=3,1,4,2, matches_party_size_param=true, device_platform=ios, location=RI, attributes=open_to_all, categories=vintage,wraps,autoglass,publicart, radius=31383, open_at=1698040889}",200 OK,2023-10-24 13:39:54,Explanation,19.6755,258.2025
